ACAL023	Iseult	Arthurian Legends	Arts & Culture	Ltd Rare	3	29	- , - - for the rest of this round.
ACAL024	Igraine	Arthurian Legends	Arts & Culture	Ltd Common	5	48	- - - this turn.
ACAL026	Uther Pendragon	Arthurian Legends	Arts & Culture	Ltd Legendary	7	78	- - - until played, and reduce the Energy cost of Stonehenge by 3 - 
ACAL025	Bors the Younger	Arthurian Legends	Arts & Culture	Ltd Epic	6	56	- - -] and - -]] - 
ACAL030	Sir Balin	Arthurian Legends	Arts & Culture	Ltd Common	4	88	- , - - - 
ACAL028	Sir Gareth	Arthurian Legends	Arts & Culture	Ltd Rare	3	29	- , increase the Energy cost of the card played opposite this by 3 until played.
ACAL029	Camelot	Arthurian Legends	Arts & Culture	Ltd Legendary	2	20	- for each Knight of the Round Table you've played at least once, - - this turn.
ACAL027	Fail-Not	Arthurian Legends	Arts & Culture	Ltd Rare	6	59	- - - - this turn.
ACAL031	Sir Kay	Arthurian Legends	Arts & Culture	Ltd Epic	4	85	- - - until the end of the game.
ACAL032	Sir Ywain	Arthurian Legends	Arts & Culture	Ltd Epic	8	76	- if you have played this card before, - - permanently.
ACAL033	Battle of Camlann	Arthurian Legends	Arts & Culture	Ltd Legendary	5	37	- for each Knight of the Round Table in your deck, - - for two turns.
ACAL035	Brocéliande	Arthurian Legends	Arts & Culture	Ltd Rare	6	59	- -] - - until played. Repeat for Plant Life.
ACAL034	Sir Pelleas	Arthurian Legends	Arts & Culture	Ltd Rare	2	14	- if it is the first turn of the round, - - this turn.
ACAL036	Pridwen	Arthurian Legends	Arts & Culture	Ltd Epic	10	80	- for each card in your deck with ‘Mary’ in the name, - - and reduce its Energy cost by -1 until played.
ACAL039	Accolon	Arthurian Legends	Arts & Culture	Ltd Rare	3	26	At the start of each turn, - - until played.
ACAL037	Llamrei	Arthurian Legends	Arts & Culture	Ltd Common	4	36	- - - - this turn.
ACAL038	The Black Knight	Arthurian Legends	Arts & Culture	Ltd Legendary	8	70	- , if you are losing the round by more than 100 points, gain +150 Power/Turn next turn.
LTT001	Norwegian Spruce	Tremendous Trees	Life on Land	Ltd Rare	1	12	- , gain +12 Power per Turn for the rest of the round.
LTT004	The Gingko Tree	Tremendous Trees	Life on Land	Ltd Common	5	49	- - - this turn.
LTT002	General Sherman	Tremendous Trees	Life on Land	Ltd Legendary	7	90	- - - for the rest of this round.
LTT005	Baobabs	Tremendous Trees	Life on Land	Ltd Common	2	60	- , - - and increase its Energy cost by 58 until played.
LTT007	Mangrove Forests	Tremendous Trees	Life on Land	Ltd Common	4	37	- - - this turn.
LTT003	The Trees of Slope Point	Tremendous Trees	Life on Land	Ltd Common	6	42	- , - -]] until played.
LTT006	The Flamboyant Tree	Tremendous Trees	Life on Land	Ltd Epic	7	110	- BURN (40) this card until played.
LTT008	Kapok	Tremendous Trees	Life on Land	Ltd Rare	3	30	- - Asgard or Mount Olympus, - - this turn.
LTT009	Major Oak	Tremendous Trees	Life on Land	Ltd Epic	5	49	- , - , gain +22 Power/Turn for the rest of the round.
LTT011	Angel Oak	Tremendous Trees	Life on Land	Ltd Epic	5	54	- - - this turn.
LTT012	Methuselah	Tremendous Trees	Life on Land	Ltd Epic	7	72	While in your hand, you have +11 Power/Turn.
LTT013	Dragon's Blood Tree	Tremendous Trees	Life on Land	Ltd Epic	5	52	- , Burn (24) all cards left in your Opponent's hand for the next two turns.
LTT014	The Charter Oak	Tremendous Trees	Life on Land	Ltd Common	4	37	- -] reduce the cost of your Tremendous Trees cards by 2 until the end of the round.
LTT015	Boab Prison Tree	Tremendous Trees	Life on Land	Ltd Rare	5	84	- LOCK this card for the rest of the round.
LTT016	Chêne Chapelle	Tremendous Trees	Life on Land	Ltd Epic	4	44	- reduce the Energy cost of your cards with Mary in the name by 1 until played. - - - until played.
LTT017	Cashew Nut Tree	Tremendous Trees	Life on Land	Ltd Epic	5	51	- - -] - - - - this turn and, if your deck contains Stone Tools, - - .
LTT021	Joshua Tree	Tremendous Trees	Life on Land	Ltd Rare	2	18	- - - until the end of the game.
LTT018	'The Tree'	Tremendous Trees	Life on Land	Ltd Legendary	8	81	When drawn - - until the end of the game. - , reduce the Energy cost of this card by 2 and increase its Power by +30 until the end of the game.
LTT020	Maple Tree	Tremendous Trees	Life on Land	Ltd Rare	4	36	- - - for the rest of the round.
LTT019	Whistling Thorn	Tremendous Trees	Life on Land	Ltd Common	2	16	- - - until played.
LTT024	Bridegroom's Oak	Tremendous Trees	Life on Land	Ltd Epic	4	37	- if it is before Round 3, - - until played. - , if it is on or after Round 3, increase the cost of your History of Heartbreak cards by +1 permanently.
LTT022	Pohutukawa	Tremendous Trees	Life on Land	Ltd Legendary	4	39	- - - until played.
LTT023	Burseraceae	Tremendous Trees	Life on Land	Ltd Epic	2	18	- -] - - this turn.
LTT026	Money Tree	Tremendous Trees	Life on Land	Ltd Rare	3	31	- -] - - for 5 turns.
LTT027	Pando	Tremendous Trees	Life on Land	Ltd Legendary	5	85	- , - - permanently, and - - permanently.
OMW002	Christmas Tree Worm	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Epic	6	65	- , reduce the Energy cost of this card by 2 and - - until played.
OMW001	Bobbit Worm	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Legendary	5	49	- , - - until played.
OMW003	Giant Water Bug	Molluscs; Worms & Water Bugs	Oceans & Seas	Common	2	16	- - - - this turn.
OMW004	Water Strider	Molluscs; Worms & Water Bugs	Oceans & Seas	Common	3	20	- - - this turn and give your Opponent's -10.
OMW005	Blue Dragon	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Legendary	9	91	- , LOCK a random card in your Opponent's hand next turn. - , - - until played.
OMW006	Marine Caddisfly	Molluscs; Worms & Water Bugs	Oceans & Seas	Common	3	28	- - - - until played. If you are losing, +20 instead.
OMW007	Diving Bell Spider	Molluscs; Worms & Water Bugs	Oceans & Seas	Rare	4	27	- - - until played.
OMW008	Scale Worm	Molluscs; Worms & Water Bugs	Oceans & Seas	Common	5	37	- - - this turn.
OMW012	Diving Beetle	Molluscs; Worms & Water Bugs	Oceans & Seas	Common	3	0	- , - , - - - 
OMW010	Elysia marginata	Molluscs; Worms & Water Bugs	Oceans & Seas	Epic	3	30	- , - - and reduce its Energy cost by 3 until played.
OMW011	Ancula Gibbosa	Molluscs; Worms & Water Bugs	Oceans & Seas	Common	2	19	- - - - this turn.
OMW009	Aplysia	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Legendary	8	79	- reduce the Energy cost of two random cards in your hand by 3 this turn and - - - 
OMW013	Oyster	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Rare	4	42	- , - - until played.
OMW014	Orange Peel Doris	Molluscs; Worms & Water Bugs	Oceans & Seas	Rare	6	50	- , reduce the Energy cost of this card by 6 until played.
OMW015	Cowrie	Molluscs; Worms & Water Bugs	Oceans & Seas	Epic	5	40	- - - until played.
OMW016	Sea Angel	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Epic	3	30	- Lock all Molluscs; Worms & Water Bugs cards in your hand for 1 turn and - - until played.
OMW017	Ocean Quahog	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Epic	5	42	- - - - 
OMW018	Spanish Shawl	Molluscs; Worms & Water Bugs	Oceans & Seas	Ltd Rare	4	39	- - - for 2 turns.
OMW019	Apple Snail	Molluscs; Worms & Water Bugs	Oceans & Seas	Legendary	7	68	When drawn and returned to your deck, - - until played.
SMO001	Fairy Chimneys	Natural Monuments	Science	Ltd Common	6	57	- , - - until played.
SMO002	Eye of the Sahara	Natural Monuments	Science	Ltd Epic	5	47	- - -]] until the end of this Round.
SMO004	Wave Rock	Natural Monuments	Science	Ltd Rare	3	30	- - -]] this turn.
SMO006	Yellowstone Fumaroles	Natural Monuments	Science	Ltd Common	5	70	- BURN (10) this card until played.
SMO008	Vermillion Cliffs	Natural Monuments	Science	Ltd Epic	6	59	- - - until played.
SMO009	Travertine Deposits	Natural Monuments	Science	Ltd Rare	4	39	- , - - - 
SMO010	Salar de Uyuni	Natural Monuments	Science	Ltd Common	8	56	- , give yourself +4 Energy, and reduce the Energy Cost of Electric Battery by 2 until played.
SMO005	Cave of the Crystals	Natural Monuments	Science	Ltd Legendary	5	55	- - - this Turn, and receive +10 Power/Turn for the rest of the Round.
SMO007	Bryce Canyon	Natural Monuments	Science	Ltd Common	6	59	- - - until the end of this Round.
SMO003	Stone Forest	Natural Monuments	Science	Ltd Common	8	79	- , - - until played.
SMO011	The Grand Canyon	Natural Monuments	Science	Ltd Legendary	4	45	- - -]] for the rest of this Round.
SMO012	Giant's Causeway	Natural Monuments	Science	Ltd Legendary	5	42	- , - - next turn. If you won the turn, give them an extra -10.
SMO013	Chocolate Hills	Natural Monuments	Science	Ltd Epic	3	25	- - - - this turn.
SMO014	The Door to Hell	Natural Monuments	Science	Ltd Epic	3	40	- BURN (30) your cards until played and - - this turn.
SMO015	Devil's Tower	Natural Monuments	Science	Ltd Rare	5	46	- if your deck contains 2 or more cards from Exploring the Stars, gain +6 power/turn for the rest of this round. Repeat for Planetside and Solar System.
SMO016	Wadi Rum	Natural Monuments	Science	Ltd Epic	8	54	- - gain +35 Power/Turn this turn & next. - , if you won the turn, reduce the Energy cost of a random card left in your hand by 7 until the end of the round.
SMO017	Manawaiopuna Falls	Natural Monuments	Science	Ltd Common	5	45	- reduce the Energy cost of all Paleontology cards by 1 until the end of the round.
SMO021	Seven Colored Earths	Natural Monuments	Science	Ltd Common	4	30	When played after Round 2, - - this turn.
SMO019	Zhangye Danxia Landforms	Natural Monuments	Science	Ltd Legendary	10	95	- , if you are winning by 100 or more Power, - - until played.
SMO018	Hormuz Island	Natural Monuments	Science	Ltd Rare	4	38	- if your deck contains 17 History cards, - - this turn.
SMO020	Fly Geyser	Natural Monuments	Science	Ltd Rare	3	28	- - - this turn.
SMO022	Eisriesenwelt	Natural Monuments	Science	Ltd Epic	6	53	- if your deck contains Ymir, - - this turn. Repeat if your deck contains Laufey.
SMO023	Reynisdrangar	Natural Monuments	Science	Ltd Legendary	5	35	- -] - - until played.
SMO028	Heaven's Gate	Natural Monuments	Science	Ltd Rare	11	99	- , reduce the Energy cost of this card by 4.
SMO027	Tsingy de Bemaraha	Natural Monuments	Science	Ltd Rare	5	80	- - - this turn. When played after Round 2, - - this turn and - - this turn.
SMO025	Angel Falls	Natural Monuments	Science	Ltd Legendary	7	45	- all your cards with a Base Energy of 2 or less gain +21 Power until the end of the round.
SMO024	Ngorongoro Crater	Natural Monuments	Science	Ltd Epic	4	37	If your deck contains 9 or more Life on Land cards, - - until played.
SMO026	Trango Towers	Natural Monuments	Science	Ltd Common	5	20	- - - for 3 turns.
SIW005	Night Vision	Innovations of War	Science	Rare	3	14	- - - for the rest of this round.
SIW003	Radar	Innovations of War	Science	Rare	3	28	- - - - for the rest of the round.
SIW004	GPS	Innovations of War	Science	Epic	4	34	- - - - this turn. - give them +15 instead. If the round is tied, give them +20 instead.
SIW002	Walkie Talkie	Innovations of War	Science	Common	1	12	- - - and - - this turn.
SIW006	Caterpillar Tracks	Innovations of War	Science	Common	2	25	- - - - - 
SIW001	Internal Combustion Engine	Innovations of War	Science	Ltd Legendary	7	67	- reduce the Energy cost of your cards by -1 for the rest of this Round. - - - - this turn.
SIW007	Chlorine Gas	Innovations of War	Science	Common	2	40	- - - this turn.
SIW010	Superglue	Innovations of War	Science	Ltd Legendary	3	10	- your cards have +20 Power this turn.
SIW011	Microwave Ovens	Innovations of War	Science	Rare	5	48	- - -]] for the rest of this round.
SIW008	Concertina Wire	Innovations of War	Science	Common	3	28	- - - this Round.
SIW009	Duct Tape	Innovations of War	Science	Common	2	25	- - - for the rest of the round.
SIW012	EpiPens	Innovations of War	Science	Epic	5	58	- - - this turn, and - - for the rest of the round.
SIW016	Vegetarian Sausages	Innovations of War	Science	Common	4	39	- , - -]] this round.
SIW014	Stainless Steel	Innovations of War	Science	Ltd Epic	1	0	- -] - - this turn. Do the same for Machines of War, Excellent Elements and Space Technology.
SIW017	Zips	Innovations of War	Science	Common	6	58	- - - until played.
SIW018	The Kettering Bug	Innovations of War	Science	Legendary	9	90	- , - - for two turns.
SIW019	Aviator Sunglasses	Innovations of War	Science	Epic	3	27	- - - this turn, and - - until played.
SGD004	Spinning Jenny	Grand Designs	Science	Common	3	24	- , - -]] until Played.
SGD005	Swiss Army Knife	Grand Designs	Science	Ltd Legendary	5	50	- increase the Energy Cost of a random card in your Opponent's hand by +1 until the end of the Game, - - until played, and if you're losing the Round, increase your Power/Turn by +15 until the end of the Round.
SGD003	Mascara Wand	Grand Designs	Science	Rare	5	55	- - - until the end of the Game and - - until played.
SGD001	Hula Hoop	Grand Designs	Science	Common	2	0	- - - /Turn for the rest of the Game.
SGD002	Anglepoise Lamp	Grand Designs	Science	Epic	3	32	When returned to your Deck, - - and reduce its Energy Cost by 1 for the rest of the Game.
SGD009	Dreyfuss Model 500	Grand Designs	Science	Common	9	99	- - - - 
SGD008	Safety Pin	Grand Designs	Science	Common	2	12	- gain +2 Energy.
SGD007	Fender Stratocaster	Grand Designs	Science	Ltd Legendary	5	80	- , - - - and - - until played.
SGD006	Harry Beck's Tube Map	Grand Designs	Science	Rare	1	14	- - - for the rest of this round.
SGD010	Bendy Straw	Grand Designs	Science	Common	3	26	- , - - next turn.
SGD011	Telephone Box	Grand Designs	Science	Epic	5	48	- , - - - 
SGD012	No. 14 Chair	Grand Designs	Science	Common	4	39	- - - until played.
SGD013	Wurlitzer Jukebox	Grand Designs	Science	Legendary	5	20	- - gain +25 Power/Turn for the rest of the round.
SGD014	Zippo Lighter	Grand Designs	Science	Ltd Epic	4	36	- Burn (23) 3 random cards in your Opponent's hand, and 1 random card in your hand, until played.
SGD015	Lava Lamp	Grand Designs	Science	Ltd Epic	7	68	- - - - this turn & next, and decrease their Energy cost by -3 this turn & next.
SGD016	Vacuum Flask	Grand Designs	Science	Ltd Rare	6	55	- if you are winning by 50 or more Power, - - this turn.
SGD017	Snow Globe	Grand Designs	Science	Epic	3	26	- , - , - - until played.
SGD018	Centennial Light	Grand Designs	Science	Rare	6	50	- your Opponents cards burn in hand (10) until this card is returned your deck.
ESY001	Harvey Milk	Shake Up The System	History	Ltd Epic	4	30	- - or when the round is tied, - - this turn.
ESY002	Martin Luther King Jr.	Shake Up The System	History	Legendary	3	10	When played. - - this turn. If you win the turn, - - - 
ESY005	Mahatma Gandhi	Shake Up The System	History	Ltd Epic	5	38	- - - - this round and +5 Power/Turn - 
ESY006	Oskar Schindler	Shake Up The System	History	Rare	4	41	- , - , - - next turn.
ESY007	Henry Highland Garnet	Shake Up The System	History	Rare	3	30	- - - this turn. If you have lost two rounds this game, - - this turn.
ESY008	Sojourner Truth	Shake Up The System	History	Legendary	5	48	- , - -]] next turn.
ESY009	Harriet Tubman	Shake Up The System	History	Epic	4	25	- - - this turn.
ACGD001	Lascaux Caves	Gorgeous Graphic Design	Arts & Culture	Ltd Legendary	7	60	- , - , - - - and - - until played.
ACGD002	Art Deco	Gorgeous Graphic Design	Arts & Culture	Ltd Epic	6	70	- - - and gain +1 Energy/turn - 
ACGD003	Times New Roman	Gorgeous Graphic Design	Arts & Culture	Ltd Common	5	48	- - -]] until played.
ACGD008	Lithography	Gorgeous Graphic Design	Arts & Culture	Ltd Common	5	40	- - - until played.
ACGD006	Blau Monuments	Gorgeous Graphic Design	Arts & Culture	Ltd Common	2	17	- - - - this turn.
ACGD009	Movable Type	Gorgeous Graphic Design	Arts & Culture	Ltd Rare	5	54	- - - for the rest of this round and - - until played.
ACGD007	Bauhaus	Gorgeous Graphic Design	Arts & Culture	Ltd Common	6	56	- - - this turn. - , - - next turn.
ACGD005	Claude Garamond	Gorgeous Graphic Design	Arts & Culture	Ltd Epic	2	18	- reduce the Energy cost of Movable Type and Times New Roman by 4 until played.
ACGD010	Psychedelia	Gorgeous Graphic Design	Arts & Culture	Ltd Legendary	8	80	- reduce the Energy cost of a random Science card, random Space card and random Paleontology card in your hand by 3 until played.
ACGD011	Halftone	Gorgeous Graphic Design	Arts & Culture	Ltd Rare	5	50	- - - until played.
ACGD012	Pride Flag	Gorgeous Graphic Design	Arts & Culture	Ltd Rare	4	42	- if your deck contains at least 1 card from 6 different albums, gain +15 Power/Turn this turn & next.
ACGD013	Kitsch	Gorgeous Graphic Design	Arts & Culture	Ltd Epic	4	51	- BURN (20) your Opponent's Arts & Culture cards for the rest of this round.
ACGD014	Monochrome	Gorgeous Graphic Design	Arts & Culture	Ltd Rare	1	11	- - - until played.
ACGD015	Pixel Art	Gorgeous Graphic Design	Arts & Culture	Ltd Epic	5	47	- -] - - until played.
ACGD016	Memphis	Gorgeous Graphic Design	Arts & Culture	Ltd Legendary	9	87	If your deck contains Bauhaus, - - until played.
ACOO001	Lotus-Eaters	The Original Odyssey	Arts & Culture	Common	0	25	- , increase the Energy Cost of this card by +4 - 
ACOO002	Cyclopes	The Original Odyssey	Arts & Culture	Legendary	7	67	- - - until played.
ACOO003	Circe	The Original Odyssey	Arts & Culture	Rare	5	45	- - - this turn.
ACOO004	The Bag of Wind	The Original Odyssey	Arts & Culture	Common	5	44	- , - - -]] until played.
ACOO005	Argos	The Original Odyssey	Arts & Culture	Ltd Epic	6	57	- - - , and reduce its Energy cost by 1 for the rest of the Game.
ACOO006	The Trial of the Axes	The Original Odyssey	Arts & Culture	Common	8	75	- - - until played.
ACOO007	The Sirens	The Original Odyssey	Arts & Culture	Rare	6	55	- steal 15 Power from cards in your Opponent's hand and give it to this card until played.
ACOO008	Charybdis	The Original Odyssey	Arts & Culture	Legendary	4	35	- - - - and - - this turn.
ACOO010	Helios Cattle	The Original Odyssey	Arts & Culture	Common	2	20	- , - - until played and - - next turn.
ACOO012	Polyphemus	The Original Odyssey	Arts & Culture	Epic	5	60	- - - this turn, and - - - 
ACOO013	Penelope	The Original Odyssey	Arts & Culture	Common	2	22	- - - - this turn.
ACOO011	Ithaca	The Original Odyssey	Arts & Culture	Common	6	56	- - -]] until played.
ACOO009	Scylla	The Original Odyssey	Arts & Culture	Ltd Legendary	4	35	- - - - and - - this turn.
ACOO014	Calypso	The Original Odyssey	Arts & Culture	Ltd Epic	5	49	- LOCK a random card in your Opponent's hand this turn. - , LOCK a random card in your Opponent's hand next turn.
ACOO015	Telemachus	The Original Odyssey	Arts & Culture	Ltd Epic	4	40	- reduce the Energy Cost of Odysseus by 2 until played, and - - this turn.
ACOO016	Tiresias	The Original Odyssey	Arts & Culture	Ltd Rare	4	38	- reduce the Energy cost of a random card in your hand by 2 this turn.
ACOO017	Nekyia	The Original Odyssey	Arts & Culture	Rare	4	36	- -] - - this turn.
ACOO018	Aeolus	The Original Odyssey	Arts & Culture	Epic	3	27	- if your deck contains Bag of Wind, - - this turn.
EES001	Violette Szabo	Espionage	History	Ltd Epic	2	4	- increase the Energy cost of two random cards in your Opponents hand by 2 until played.
EES003	Virginia Hall	Espionage	History	Rare	4	25	- your Opponent's cards cost +1 Energy this turn.
EES002	Microdots	Espionage	History	Common	1	1	- increase your Power/Turn by +10 until the end of the round.
EES008	The Enigma Machine	Espionage	History	Ltd Legendary	3	30	- - - and - - until the end of the round.
EES006	The Rosenbergs	Espionage	History	Common	2	20	- your Opponent's Science cards cost +1 Energy for the rest of this round.
EES007	Dead Drops	Espionage	History	Common	7	70	- - - and - - this turn.
EES004	Shi Pei Pu	Espionage	History	Common	3	24	- - - until played. - , LOCK your Opponent's History cards left in their hand for next turn.
EES005	Mata Hari	Espionage	History	Epic	4	40	- - - this turn. - , - - - 
EES009	Mary Jane Bowser	Espionage	History	Ltd Rare	6	84	- LOCK this card for the rest of the round.
EES010	Giacomo Casanova	Espionage	History	Fusion	3	27	- - - until played, and BURN (9) this card for the rest of the round. - - - this turn.
EES012	Numbers Station	Espionage	History	Rare	6	53	- - - for the rest of the round.
EES011	Klaus Fuchs	Espionage	History	Epic	6	59	- - - - and - - until played.
EES013	Agent 355	Espionage	History	Ltd Rare	3	29	- - - until played.
EES015	Fritz Joubert Duquesne	Espionage	History	Ltd Rare	6	59	- , - -]] until played. If your deck contains 5 or more Espionage cards, - - until played too.
EES014	James Armistead	Espionage	History	Ltd Epic	6	63	- , - - for the rest of the round. If you won this turn, - - /Turn too.
EES016	The CIA	Espionage	History	Ltd Rare	6	57	- reduce the Energy cost of John Steinbeck by 20 for this turn & next.
EES017	Sidney Reilly	Espionage	History	Ltd Epic	4	0	- -] - - this turn.
EES019	Insectothopter	Espionage	History	Common	1	9	- - - - 
EES020	Pigeon Photography	Espionage	History	Legendary	7	70	- , - - until played.
EES021	Josephine Baker	Espionage	History	Legendary	7	84	- , - -]] for 4 turns.
EES022	Cambridge Five	Espionage	History	Ltd Epic	5	50	- if your deck contains exactly 5 Espionage cards, - - until played. If it is Round 5, - - .
CEV001	Fabergé Eggs	Science Specials	Science	Rare	4	38	- - - this turn.
SRR005	Space Shuttle	Radical Rockets	Space	Ltd Legendary	2	28	- , - - until played.
SRR004	SpaceX Falcon Heavy	Radical Rockets	Space	Ltd Epic	10	100	- -] reduce the Energy cost of this card by 5 this round.
SRR008	Jupiter-C	Radical Rockets	Space	Ltd Common	4	38	- , - , - - next turn.
SRR006	White Knight Two	Radical Rockets	Space	Ltd Common	2	5	- - - this turn.
SRR007	V-2 Rocket	Radical Rockets	Space	Ltd Common	2	40	- , - - this round.
SRR003	Soyuz	Radical Rockets	Space	Ltd Rare	7	72	- , - -]] this round.
SRR001	N1	Radical Rockets	Space	Ltd Rare	6	59	- - - until played.
SRR002	Ares 1	Radical Rockets	Space	Ltd Common	5	44	- - - until played.
SRR009	Long March 5	Radical Rockets	Space	Ltd Legendary	5	40	- , - - until played. If you won this turn, - - .
SRR010	Naro-1	Radical Rockets	Space	Ltd Common	4	35	- , - , - - next turn.
SRR013	SpaceX Falcon 9	Radical Rockets	Space	Ltd Legendary	3	39	- - - - this turn. - , - - this round.
SRR011	Proton-M	Radical Rockets	Space	Ltd Common	4	35	- , - , - - next turn.
SRR012	Thor-Delta	Radical Rockets	Space	Ltd Epic	5	59	- - - - this turn.
SRR014	Black Brant	Radical Rockets	Space	Ltd Rare	3	29	- - - this round.
SRR015	Atlas V	Radical Rockets	Space	Ltd Epic	4	32	- , - -]] until played.
SRR018	Black Arrow	Radical Rockets	Space	Ltd Rare	7	63	- , if it contains Prospero Satellite, - - for four turns.
SRR017	Rocket Lab Electron	Radical Rockets	Space	Ltd Common	2	22	- - - - this turn.
SRR016	Ariane 5	Radical Rockets	Space	Ltd Epic	6	50	- if you have played Oxygen this game, - - this turn. - if you have played Hydrogen this game, reduce this card's Energy cost by 4 until played.
SRR019	Delta IV Heavy	Radical Rockets	Space	Ltd Legendary	8	44	- -] -] - - until played.
SRR021	Titan IV	Radical Rockets	Space	Ltd Rare	5	39	- if your deck contains exactly 4 cards with 'Titan' in the name, - - permanently.
SRR020	H-IIA	Radical Rockets	Space	Ltd Epic	4	30	For every Feudal Japan card in your deck, up to a maximum of 5, - - until played.
SRR022	Geosynchronous Satellite Launch Vehicle	Radical Rockets	Space	Ltd Common	2	14	- , if it is the first turn of a round, - - this round.
EHH003	Prince Rudolf & Baroness Vetsera	History of Heartbreak	History	Ltd Common	2	18	- - - - this turn.
EHH006	Antony & Cleopatra	History of Heartbreak	History	Ltd Legendary	2	12	- , your History and Palaeontology cards cost -2 Energy for the rest of this Round.
EHH005	Queen Victoria & Prince Albert	History of Heartbreak	History	Ltd Epic	5	40	- increase the Energy cost of 4 random cards in your Opponent's hand by 1 until played.
EHH002	Andrew Jackson & Rachel Donelson	History of Heartbreak	History	Ltd Common	5	42	- , - - next turn.
EHH001	Ines de Castro & King Pedro	History of Heartbreak	History	Ltd Common	1	12	- , if you lost the turn, - - next turn.
EHH004	Mary Godwin & Percy Shelley	History of Heartbreak	History	Ltd Rare	6	59	- if you have 8 or more Arts & Culture cards in your deck, - - this turn.
EHH007	Napoleon & Josephine	History of Heartbreak	History	Ltd Legendary	6	54	When played - - until played. - , - - until played.
EHH008	Pocahontas & John Smith	History of Heartbreak	History	Ltd Epic	4	25	- - - this turn. If you win this turn, - - for the rest of the round
EHH011	Heloise & Abelard	History of Heartbreak	History	Ltd Common	4	40	- , reduce the Energy cost of this card by 4 and - - until played.
EHH010	Hadrian & Antinous	History of Heartbreak	History	Ltd Rare	6	65	- , if you lost the turn, - - - 
EHH009	Harry Moore & Harriette Simms	History of Heartbreak	History	Ltd Epic	2	19	- , - - -]] until played.
EHH012	Shah Jahan & Mumtaz Mahal	History of Heartbreak	History	Ltd Common	5	58	- - - - this turn.
EHH013	Bonnie & Clyde	History of Heartbreak	History	Ltd Legendary	8	76	- steal 4 Power from each of your Opponent's cards in their hand - - do it again.
EHH014	Olga of Kiev	History of Heartbreak	History	Ltd Epic	3	29	- - - this turn & next.
EHH015	Alexander I of Serbia & Draga Mašin	History of Heartbreak	History	Ltd Epic	5	47	- - - this turn. - give them an extra -8.
EHH019	Catherine the Great & Peter III	History of Heartbreak	History	Ltd Legendary	8	68	- , gain 40 Power/Turn next turn and decrease it by 10 Power/Turn each turn.
EHH017	Caroline & George Norton	History of Heartbreak	History	Ltd Rare	6	55	- - - - this turn (and, if you are losing by 50 Power or more, give this card an additional 24 Power this turn).
EHH018	Emperor Nero & Poppaea Sabina	History of Heartbreak	History	Ltd Rare	6	40	- - - this turn.
EHH016	Lucrezia Borgia & Giovanni Sforza	History of Heartbreak	History	Ltd Epic	7	80	- , - - next turn.
LCC002	Ragdoll	Cute Cats	Life on Land	Common	3	28	- - - this turn.
LCC007	American Curl	Cute Cats	Life on Land	Common	5	47	- - - and - - for this round.
LCC004	Siamese	Cute Cats	Life on Land	Ltd Legendary	4	42	- gain +12 Power/Turn this round. - , gain +6 Power/Turn - 
LCC005	Cornish Rex	Cute Cats	Life on Land	Common	4	37	- BURN (25) your Opponent’s Legendary cards for the rest of this round.
LCC001	Japanese Bobtail	Cute Cats	Life on Land	Common	5	49	- - - until played.
LCC006	Sphynx	Cute Cats	Life on Land	Rare	3	20	- - - this turn. If you lose the turn, - - - 
LCC003	Turkish Van	Cute Cats	Life on Land	Epic	6	47	- if you are not losing the round, reduce the Energy cost of this card by 3 until played.
LCC011	Munchkin	Cute Cats	Life on Land	Ltd Legendary	3	10	- if your deck includes cards from 6 or more Albums, you have +40 Power/Turn this turn & next.
LCC010	Scottish Fold	Cute Cats	Life on Land	Rare	3	34	- - - until played.
LCC009	Russian Blue	Cute Cats	Life on Land	Common	2	24	- , - - until played.
LCC012	Birman	Cute Cats	Life on Land	Common	2	5	- - - this turn.
LCC008	Oriental Shorthair	Cute Cats	Life on Land	Epic	6	50	- if your deck contains 6 cards from either Feudal Japan or Chinese Folklore, - - until played.
LCC017	Persian	Cute Cats	Life on Land	Legendary	2	26	- - - , and - - /Turn, - 
LCC013	Abyssinian	Cute Cats	Life on Land	Rare	6	105	- - - this turn.
LCC014	Maine Coon	Cute Cats	Life on Land	Ltd Epic	10	98	- , - reduce the Energy Cost of your remaining cards in hand by 2 this round.
LCC015	Manx	Cute Cats	Life on Land	Common	3	22	- gain +10 Power/Turn this turn & next.
LCC016	British Shorthair	Cute Cats	Life on Land	Common	4	36	- -] - - this turn.
LCC018	Bombay Cat	Cute Cats	Life on Land	Epic	3	28	- if you have played Snowy Owl this game, - - this turn. Repeat for Cane Toad. - - - this turn.
LCC019	Singapura	Cute Cats	Life on Land	Rare	3	25	- , if your deck contains at least 1 Musically Minded card, - - until played.
LCC020	Toyger	Cute Cats	Life on Land	Legendary	1	9	- - - - .
SMW008	Willys MB	Machines of War	Science	Ltd Common	4	40	- - - until played.
SMW001	Ballista	Machines of War	Science	Ltd Epic	4	48	- , - - until the end of the round.
