EWO001	The Blarney Stone	Weird World	History	Ltd Rare	3	26	When played, give a random card in your Opponent's hand -14 power for the rest of the game.
EWO003	The Bermuda Triangle	Weird World	History	Ltd Lgnd	1	0	When played, give your Oceans & Seas cards +18 Power this turn. When returned to your deck, reduce the Energy cost of your Riding the Waves! and Awesome Aviation cards by 2 for the rest of the round.
EWO002	The Catacombs of Paris	Weird World	History	Ltd Epic	4	56	When returned to your deck, give one random card left in each player's hand -23 Power until played.
EWO005	Bran Castle	Weird World	History	Ltd Epic	5	48	When played, give Count Dracula +65 Power this turn.
EWO006	Isla de las Munecas	Weird World	History	Ltd Epic	6	61	When drawn, if your deck contains 5 or more Life on Land cards, give your Brilliant Human Body cards +24 Power until played.
EWO004	Hill of Crosses	Weird World	History	Ltd Rare	8	63	While in your hand, your Weird World cards have +17 Power. When returned to your deck, give a random card left in your hand +25 Power next turn.
EWO008	Hessdalen Lights	Weird World	History	Ltd Cmmn	4	39	When returned to your deck, give your Space Oddities cards +10 Power for the rest of the round.
EWO011	Winchester Mystery House	Weird World	History	Ltd Cmmn	3	28	When returned to your deck, if it contains Ghost, your Machines of War cards cost 1 less Energy next turn.
EWO007	Singing Sand	Weird World	History	Ltd Cmmn	6	48	When returned to your deck, if it contains Silicon, your Exciting Exploration cards cost 1 less Energy next turn.
EWO012	Crooked Forest	Weird World	History	Ltd Lgnd	7	77	When returned to your deck, if it contains 4 or more Tremendous Trees cards, increase the Energy cost of your Opponent's Legendary cards by 2 for the next 5 turns.
EWO009	Roopkund	Weird World	History	Ltd Rare	3	31	When played, give your Horrible Halloween cards +25 Power this turn.
EWO010	Fairy Circle	Weird World	History	Ltd Cmmn	4	37	When returned to your deck, give your other cards with Fairy in the title +15 Power until played.
EWO013	The Capuchin Catacombs	Weird World	History	Ltd Rare	4	37	When returned to your deck, give your Weird World cards +13 Power until played.
EWO015	Salem Witch House	Weird World	History	Ltd Cmmn	2	19	When drawn, BURN (5) all copies of Witch in either player's hand, and give your copy +32 Power, until played.
EWO014	Sedlec Ossuary	Weird World	History	Ltd Epic	2	19	When played, give your Skeleton card +58 Power this turn. When returned to your deck, increase the Energy cost of your Opponent's Sue Blacks In The Bones cards by 1 until played.
EWO016	Foo Fighter	Weird World	History	Ltd Lgnd	5	50	When played on the first turn of a round, give this card +100 Power this turn. When returned to your deck, reduce your Energy per turn by 3 for the rest of the round.
EWO017	Bielefeld Conspiracy	Weird World	History	Ltd Epic	3	27	When drawn, if your deck contains The Internet, give your Weird World cards +11 Power until played. Repeat if your deck contains Internet Protocol.
EWO021	Dark Hedges	Weird World	History	Ltd Lgnd	7	68	When played, if your deck contains 6 or more Tremendous Trees cards, give your Weird World cards +38 for the rest of the round.
EWO018	Bhangarh Fort	Weird World	History	Ltd Rare	4	85	When returned to your deck, give your cards -15 Power this turn.
EWO020	Fairy Ring	Weird World	History	Ltd Epic	4	21	When played, for each card with Fairy in the name in your deck, give this card +20 Power this turn.
EWO019	Blå Jungfrun	Weird World	History	Ltd Rare	6	36	When drawn, for each Horrible Halloween card in your deck (up to a maximum of 5), give your Weird World cards +4 Power until played.
SPP004	The Inner Fish	Donald R. Protheros Story of Evolution	Science	Cmmn	2	16	When returned to your deck, if your deck contains 6 or more Oceans & Seas cards, reduce the Energy cost of your Life on Land cards by 1 until played.
SPP001	Galapagos Tortoises	Donald R. Protheros Story of Evolution	Science	Epic	1	4	When drawn, if your deck contains 6 or more Life on Land cards, give your Science cards +13 Power until played.
SPP002	Peppered Moth	Donald R. Protheros Story of Evolution	Science	Lgnd	2	5	When drawn, if your deck contains 2 or more Climate Change cards, reduce the energy of your Bugs cards by -2 until played
SPP006	Unintelligent Design	Donald R. Protheros Story of Evolution	Science	Cmmn	2	12	When returned to your deck, if your deck contains 2 or more Brilliant Human Body cards, increase the cost of your Opponent’s History cards by 1 until played.
SPP005	Convergent Evolution	Donald R. Protheros Story of Evolution	Science	Rare	2	18	When drawn, if your deck contains 6 or more Life on Land cards, give your Paleontology cards +16 Power until played.
SPP003	Common Body Plans	Donald R. Protheros Story of Evolution	Science	Cmmn	2	10	When played, if your deck contains 2 or more Brilliant Human Body cards, give your Life on Land cards +20 Power for the rest of this round.
ACWS001	William Shakespeare	The Write Stuff	Arts & Culture	Cft Rare	4	45	When played on a matching Arena, give your cards in hand +10 Power this turn & next.
ACWS003	Dante Alighieri	The Write Stuff	Arts & Culture	Ltd Rare	3	27	When played, give your Legendary cards +17 Power this turn & next.
ACWS006	Agatha Christie	The Write Stuff	Arts & Culture	Ltd Lgnd	5	53	While in your hand, your Arts & Culture cards have +10 Power and your History cards have -20 Power.
ACWS002	Jane Austen	The Write Stuff	Arts & Culture	Ltd Lgnd	6	64	When returned to your deck, reduce the Energy cost of your Fusion, Ultra-Fusion and Mythic cards by 2 for the next two turns.
ACWS007	John Steinbeck	The Write Stuff	Arts & Culture	Ltd Epic	25	78	While in your hand, your Espionage and The Write Stuff cards have +22 Power.
ACWS008	Octavia E. Butler	The Write Stuff	Arts & Culture	Ltd Epic	4	36	When played, give Mars Rover Perseverance +46 Power this turn and, if you are losing the round, give your cards +7 Power this turn & next.
ACWS009	Lewis Carroll	The Write Stuff	Arts & Culture	Ltd Epic	1	9	When played with Thomas Edison, Leonardo da Vinci, Neil Armstrong or Buzz Aldrin, give them +48 Power this turn.
ACWS012	Alexandre Dumas	The Write Stuff	Arts & Culture	Ltd Cmmn	1	10	When played, give your cards +1 Power for the rest of the game.
ACWS010	Harper Lee	The Write Stuff	Arts & Culture	Ltd Cmmn	4	38	When played, reduce the power of your Opponent's Birds and Sea Birds cards by 25 for this turn & next, and give your Shake Up The System cards +14 Power this turn.
ACWS011	P.L. Travers	The Write Stuff	Arts & Culture	Ltd Cmmn	6	56	When drawn, give all of your cards with 'Penguin' in the name +20 Power until played.
ACWS013	Arthur Conan Doyle	The Write Stuff	Arts & Culture	Ltd Rare	6	56	When played, if you have played a Secret Societies card this game, give your The Write Stuff cards +8 Power for 3 turns.
ACWS014	Edgar Allan Poe	The Write Stuff	Arts & Culture	Ltd Lgnd	5	50	When drawn, if your deck contains Raven, gain +24 Power/Turn for four turns. When played next to Siamese, give it +38 Power for the rest of the game.
ACWS015	Charles Dickens	The Write Stuff	Arts & Culture	Ltd Lgnd	4	35	When drawn after Round 3, give your cards in hand +35 Power for the rest of the game.
ACWS016	Franz Kafka	The Write Stuff	Arts & Culture	Ltd Rare	5	48	When returned to your deck, if your deck contains at least 1 Money; Money; Money card, give your Bugs cards +14 Power and reduce their Energy cost by 1 until the end of the round.
ACWS017	Bram Stoker	The Write Stuff	Arts & Culture	Ltd Lgnd	9	72	When played, if you have played Count Dracula this game and are losing the round, give your cards +45 Power this turn.
ACWS018	Robert Burns	The Write Stuff	Arts & Culture	Ltd Rare	6	59	When drawn, if your deck contains Haggis, BURN (20) two random cards in your Opponent's hand for 4 turns.
ACWS019	Phillis Wheatley	The Write Stuff	Arts & Culture	Ltd Epic	7	53	When played, if it is the first turn of the round, give your The Write Stuff cards +26 Power this round
ACWS020	Brothers Grimm	The Write Stuff	Arts & Culture	Ltd Lgnd	4	50	When played, if it is Round 5, Turn 3, give this card +200 Power.
ACWS021	Robert Louis Stevenson	The Write Stuff	Arts & Culture	Ltd Epic	8	74	When played, if your deck contains at least 6 Plundering Pirates and at least 6 Lost Treasures cards, give them +15 Power until played.
ACWS022	Roald Dahl	The Write Stuff	Arts & Culture	Ltd Lgnd	5	41	If your deck contains 4 or more Marvellous Medicine cards, give your Curious Cuisine cards +22 Power until played, and vice versa.
ACWS023	Helen Keller	The Write Stuff	Arts & Culture	Ltd Epic	6	57	When played, if you have lost at least one round, gain +15 Power per turn for the rest of the game.
SPL004	Jupiter's Great Red Spot	Planetside	Space	Ltd Epic	2	12	While in your hand, your Opponent has -9 Power/Turn. When played with Jupiter, give it +25 Power this turn.
SPL006	Neptune's Great Dark Spot	Planetside	Space	Ltd Cmmn	3	28	While in your hand, your Neptune card has +60 Power. When played on the first turn of a round, give this card +19 Power this turn.
SPL002	The Winds of Venus	Planetside	Space	Ltd Cmmn	6	56	While in your hand, you have +5 Power/Turn. When played with Venus, give it +38 Power this turn
SPL008	Engelier & Gerin	Planetside	Space	Ltd Rare	6	49	While in your hand, your Iapetus card has +27 Power. When returned to your deck, gain 4 Energy.
SPL007	Enki Catena	Planetside	Space	Ltd Cmmn	2	16	While in your hand, your Riding the Waves cards have +12 Power. When played with Ganymede, give it +15 Power this turn.
SPL003	Galle Crater	Planetside	Space	Ltd Lgnd	6	81	While in your hand, your Science cards have +12 Power. When returned to your deck, reduce the Energy cost of Mars by 4 until played.
SPL001	Valles Marineris	Planetside	Space	Ltd Rare	3	26	While in your hand, your Natural Monuments cards have +15 Power. When played with Mars, give it +22 power this turn.
SPL005	Saturn Hexagon Storm	Planetside	Space	Ltd Cmmn	8	76	While in your hand, you have +6 Power/Turn. When returned to your deck, reduce the energy cost of Saturn by 4 until played.
SPL009	Maat Mons	Planetside	Space	Ltd Lgnd	8	84	While in your hand, your Space and Science cards have +13 Power. When returned to your deck, BURN (34) a random card left in your Opponent's hand for two turns and give Ma'at +28 Power until played.
SPL010	Cydonia	Planetside	Space	Ltd Epic	10	0	While in your hand, at the start of your turn, give this card +15 Power, and reduce its Energy cost by 1, until played.
SPL011	Caloris Planitia	Planetside	Space	Ltd Epic	8	79	When drawn, if your deck contains The Sun, give your Space cards +20 Power this turn. While in your hand, at the start of your turn, if The Sun is in your hand, give it +25 Power for 3 turns.
OFF012	Great Barracuda	Feisty Fish	Oceans & Seas	Ltd Cmmn	1	22	When returned to your deck, lose 1 Energy.
OFF018	Scorpion Fish	Feisty Fish	Oceans & Seas	Ltd Rare	5	48	When played, your Opponent loses -1 Energy/Turn until the end of this Round.
OFF016	Bluefin Tuna	Feisty Fish	Oceans & Seas	Ltd Cmmn	1	8	NULL
OFF015	Puffer Fish	Feisty Fish	Oceans & Seas	Ltd Cmmn	3	17	When played, your cards have +4 Power this turn.
OFF017	Sailfish	Feisty Fish	Oceans & Seas	Ltd Cmmn	5	48	NULL
OFF019	Stargazer Fish	Feisty Fish	Oceans & Seas	Ltd Epic	7	60	When drawn, reduce the Energy cost of your Space cards by 1 for the rest of this Round.
OFF025	Piranha	Feisty Fish	Oceans & Seas	Ltd Epic	5	52	When returned to your deck, give the cards left in your hand +20 Power for the next two turns.
OFF026	Wels Catfish	Feisty Fish	Oceans & Seas	Ltd Epic	3	40	When drawn, give this card's Base Power to a random card in your hand until played.
OFF001	Siamese Fighting Fish	Feisty Fish	Oceans & Seas	Ltd Epic	2	24	When returned to your deck, if you won this turn, give this card +19 Power for the rest of the game.
OFF002	Electric Eel	Feisty Fish	Oceans & Seas	Ltd Lgnd	6	62	When returned to your deck, if you won this turn, give your Opponent -30 Power/Turn, and give their remaining cards in hand -30 Power, next turn.
OFF005	Titan Triggerfish	Feisty Fish	Oceans & Seas	Ltd Epic	5	52	When played, give your Opponent's cards -8 power this turn. When returned to your deck, give them -12 Power next turn.
OFF003	Needlefish	Feisty Fish	Oceans & Seas	Ltd Rare	6	60	When returned to your deck, give a random card left in your Opponent's hand -40 Power for the next two turns.
OFF004	Silver Arowana	Feisty Fish	Oceans & Seas	Ltd Epic	8	79	When played, give your Feisty Fish and Fabulous Fish cards +12 Power until played.
OFF006	Salema Porgy	Feisty Fish	Oceans & Seas	Ltd Epic	4	73	When drawn, give your cards -17 Power for the rest of the game. When returned to your deck, give the cards left in your hand +44 Power for the rest of the round.
OFF007	Sapphire Devil	Feisty Fish	Oceans & Seas	Ltd Rare	4	36	When drawn, reduce the Energy cost of your Innovations of War cards by -1 until played. When played, give your Logan Sapphire card +24 power until the end of the round.
OFF008	Fugu	Feisty Fish	Oceans & Seas	Ltd Lgnd	7	76	When drawn, steal 2 energy from your Opponent. When played, give your Venomous Creatures cards +40 power this turn & next
OFF009	Goliath Tigerfish	Feisty Fish	Oceans & Seas	Ltd Rare	2	30	When returned to your deck, give your Feisty Fish and Monsters of the Deep cards +12 Power next turn, and increase the Energy cost of this card by 1 until played.
OFF010	Oyster Toadfish	Feisty Fish	Oceans & Seas	Ltd Cmmn	2	18	When drawn, reduce the Energy cost of your Omnivores cards by 1 until played.
OFF011	Payara	Feisty Fish	Oceans & Seas	Ltd Lgnd	5	20	When drawn, increase the Energy cost of your Opponent's Fabulous Fish and Feisty Fish cards by 1 until played and give yourself -10 Power/Turn until played. At the start of your turn, while in your hand, give this card +20 Power until played.
OFF027	Icefish	Feisty Fish	Oceans & Seas	Ltd Epic	5	44	When drawn, give your cards +7 and give your Opponent’s cards -7 this turn & next. Repeat if your deck contains Blood Circulation.
ACEM013	Ra	Egyptian Mythology	Arts & Culture	Ltd Rare	4	43	When played with Osiris, give it +40 Power.
ACEM003	Sekhmet	Egyptian Mythology	Arts & Culture	Ltd Cmmn	4	36	When played with Ra, give it +40 Power.
ACEM012	Osiris	Egyptian Mythology	Arts & Culture	Ltd Rare	4	31	When played with Sekhmet, give it +40 Power.
ACEM018	Anubis	Egyptian Mythology	Arts & Culture	Lvl Lgnd	3	20	When returned to the deck, gain +20 Power per turn for the rest of the game.
ACEM017	Thoth	Egyptian Mythology	Arts & Culture	Ltd Cmmn	2	20	When played with Horus, give it +30 Power.
ACEM019	Horus	Egyptian Mythology	Arts & Culture	Ltd Cmmn	3	30	When played with Bastet, give it +20 Power.
ACEM020	Bastet	Egyptian Mythology	Arts & Culture	Ltd Epic	1	10	When played with Thoth, give it +40 Power.
ACEM022	Isis	Egyptian Mythology	Arts & Culture	Ltd Epic	3	29	When played with Horus or Osiris, give them +45 Power this turn.
ACEM001	Amun	Egyptian Mythology	Arts & Culture	Ltd Rare	5	49	When returned to your deck, gain +12 Power/Turn for the rest of the game. When drawn, lose -6 Power/Turn for the rest of the game.
ACEM002	Geb	Egyptian Mythology	Arts & Culture	Ltd Cmmn	6	55	When drawn, give your Climate Change cards +28 Power until played.
ACEM005	Mut	Egyptian Mythology	Arts & Culture	Ltd Cmmn	6	77	When played, give all Arts & Culture cards -17 Power this turn.
ACEM006	Sobek	Egyptian Mythology	Arts & Culture	Ltd Epic	1	9	When played, give American Crocodile, Saltwater Crocodile and Mugger Crocodile +30 Power this turn.
ACEM004	Hathor	Egyptian Mythology	Arts & Culture	Ltd Lgnd	3	16	When played, give all your cards +17 Power this turn. If you win this turn, reduce the Energy cost of cards left in your hand by 3 for the rest of the round. If you lose, increase them by 1 instead.
ACEM023	Sopdet	Egyptian Mythology	Arts & Culture	Ltd Lgnd	6	52	When played on the last turn of a round, give your Oceans & Seas and Egyptian Mythology cards +17 Power for 3 turns.
ACEM024	Montu	Egyptian Mythology	Arts & Culture	Ltd Epic	5	42	When played with Sobek give that card +60 Power this turn.
ACEM025	Apep	Egyptian Mythology	Arts & Culture	Ltd Rare	4	39	When drawn, give 2 random cards +16 Power this turn.
ACEM028	Set	Egyptian Mythology	Arts & Culture	Ltd Rare	6	59	When played with Nephthys, give it +47 Power this turn.
ACEM029	Nephthys	Egyptian Mythology	Arts & Culture	Ltd Rare	3	24	When played with Set, give it +38 Power this turn.
ACEM026	Eye of Ra	Egyptian Mythology	Arts & Culture	Ltd Lgnd	7	80	When played in the middle slot and adjacent to the Eye of Horus, give your Opponent's cards -35 Power this turn. If played next to The Sun, give them an extra -15 Power. If your deck contains Sight, give the card opposite this -10 Power permanently.
ACEM027	Eye of Horus	Egyptian Mythology	Arts & Culture	Ltd Epic	8	70	When played in the right slot and adjacent to Eye of Ra, give your Ancient Egypt and Egyptian Mythology cards, wherever they are, +14 Power permanently.
ACEM030	Ennead	Egyptian Mythology	Arts & Culture	Cft Rare	3	9	When played, your gods of the Ennead, wherever they are, receive +12 Power permanently.
ACEM031	Ma'at	Egyptian Mythology	Arts & Culture	Ltd Epic	5	24	When played, if you have played Themis and any Musically Minded card this game, give this card +80 Power this turn.
ACEM032	Shu	Egyptian Mythology	Arts & Culture	Ltd Lgnd	6	20	When drawn, if you are losing the round, give your cards +40 Power this turn.
LMC003	Blemmyae	Mythical Creatures	Life on Land	Ltd Rare	6	56	When played, if you're losing the round, give this card +19 Power this turn. When returned to your deck, if you're losing the round, reduce the Energy cost of this card by 3 until played.
LMC002	Roc	Mythical Creatures	Life on Land	Ltd Cmmn	3	28	When played, give Elf on a Shelf, Bobbit Worm, Brown Dwarf and your Egyptian Mythology cards +24 power this turn.
LMC004	Satyr	Mythical Creatures	Life on Land	Ltd Rare	4	39	When played, give Triceratops, Ankole-Watusi Cow and Horned Ghost Crab +16 Power for the rest of the game. When returned to your deck, reduce the Energy cost of Mountain Goat by 4 for the rest of the game.
LMC005	Hippocampus	Mythical Creatures	Life on Land	Ltd Epic	3	0	When played, give your Oceans & Seas and Life on Land cards +32 Power this turn.
LMC006	Yeti	Mythical Creatures	Life on Land	Ltd Lgnd	7	69	When played, give your Opponent -5 Power/Turn for the rest of the game, and give your cards in hand with a Base Energy of 7 or higher +20 Power until played.
LMC001	Phoenix	Mythical Creatures	Life on Land	Ltd Lgnd	6	63	When drawn, BURN (14) all cards in your Opponent's hand until played. If you are losing the round, BURN (14) them again.
LMC008	Sasquatch	Mythical Creatures	Life on Land	Ltd Rare	3	28	When drawn, if your deck contains 4 or more Tremendous Trees cards, give this card +30 Power until the end of the game.
LMC011	Jackalope	Mythical Creatures	Life on Land	Ltd Cmmn	1	12	When played, give your cards with 'Jack' or 'Jackson' in the title +20 Power this turn.
LMC010	Centaur	Mythical Creatures	Life on Land	Ltd Epic	5	56	When drawn, reduce the Energy cost of your Horsehead Nebula and Soccer cards by 5 until played.
LMC009	Kelpie	Mythical Creatures	Life on Land	Ltd Cmmn	5	42	When returned to your deck, reduce the Energy cost of your Oceans & Seas cards by 1 for the rest of the round.
LMC007	Manticore	Mythical Creatures	Life on Land	Ltd Lgnd	3	44	When drawn, increase the Energy cost of your Opponent's Arts & Culture and History cards in hand by 2 until played.
LMC013	Thunderbird	Mythical Creatures	Life on Land	Ltd Cmmn	2	19	When played, give your Fancy Fashions, Awesome Aviation and Beautiful Butterflies cards +24 Power this turn.
LMC014	Fairy	Mythical Creatures	Life on Land	Ltd Rare	4	14	When played on a matching Arena, give your Life on Land cards +30 Power this turn.
LMC012	Chimera	Mythical Creatures	Life on Land	Ltd Epic	3	28	When played, if you have played a Hybrid Animals card this game, give your Hybrid Animals cards +17 Power for the rest of the game.
LMC015	Imp	Mythical Creatures	Life on Land	Ltd Epic	3	28	When played, give all your Little Critters cards +37 Power this round.
LMC016	Pixie	Mythical Creatures	Life on Land	Ltd Rare	1	11	When played, give all your cards with a Base Energy of 1 or less +1 Power until the end of the game.
LMC017	Behemoth	Mythical Creatures	Life on Land	Ltd Lgnd	10	73	When returned to your deck, give all cards with a base Power of 80 or higher +50 Power until the end of the round.
LMC019	Pegasus	Mythical Creatures	Life on Land	Ltd Lgnd	8	61	When returned to your deck, give all Mythical Creatures cards +25 Power for 3 turns. If your deck contains Poseidon, reduce their cost by -1 Energy for 3 turns. Repeat if your deck contains Medusa.
LMC020	Wyvern	Mythical Creatures	Life on Land	Ltd Rare	3	32	When drawn, give your Unruly Rulers +16 Power until the end of the round.
LMC021	Huma	Mythical Creatures	Life on Land	Ltd Rare	7	70	While in your hand, at the start of each turn, give a random card in your hand +13 Power until the end of the round. When played, give this card -70 Power.
LMC018	Gamayun	Mythical Creatures	Life on Land	Ltd Epic	7	54	When drawn, if your deck contains at least one card from 6 or more albums, give a random card in your hand from each album +23 Power until played.
LMC022	Mothman	Mythical Creatures	Life on Land	Ltd Lgnd	4	20	When played, if your deck contains 3 or more Birds cards, give this card +80 Power this turn.
LMC024	Dwarf	Mythical Creatures	Life on Land	Ltd Epic	3	0	When played, give your cards +15 Power and your Opponent's cards -15 Power this turn.
LMC025	Orc	Mythical Creatures	Life on Land	Ltd Rare	7	66	When played, give your cards +12 Power for 3 turns.
LMC023	Elf	Mythical Creatures	Life on Land	Ltd Lgnd	7	60	When played, give all other cards -12 Power and give this card +60 Power.
LMC027	Leprechaun	Mythical Creatures	Life on Land	Ltd Epic	3	45	When played with Gold and Rainbow, give all three cards +45 power.
LMC028	Sphinx	Mythical Creatures	Life on Land	Ltd Lgnd	7	30	For every Egyptian Mythology and/or Ancient Egypt card in your deck, give this card +7 Power this turn. If you win the turn, keep it permanently.
LMC029	Kappa	Mythical Creatures	Life on Land	Ltd Rare	3	26	When drawn, if your deck contains Sea Cucumber, give your Oceans & Seas cards +10 Power until played. Repeat if it contains Sushi.
LMC031	Harpies	Mythical Creatures	Life on Land	Ltd Cmmn	4	37	For each Bird card in your deck, give your Brilliant Human Body cards +1 Power until played and vice versa.
LMC030	Banshee	Mythical Creatures	Life on Land	Ltd Epic	4	10	When played, if you are losing the Round, give your Mythical Creatures cards +25 Power this turn.
LMC032	Gnome	Mythical Creatures	Life on Land	Ltd Epic	3	10	When drawn, if you have Elf in your deck, give your cards +19 Power this turn.
LMC034	The World Turtle	Mythical Creatures	Life on Land	Ltd Lgnd	6	32	When played, if your deck contains exactly 4 cards from Arts & Culture, give your Arts & Culture cards +17 Power until played. Repeat for each album.
LMC033	Peryton	Mythical Creatures	Life on Land	Ltd Rare	6	47	While in your hand, give your Mammals cards +17 Power until played. When returned to your deck, give your Birds cards +12 Power until played.
ORF002	Sea Sponge	Around the Reef	Oceans & Seas	Ltd Epic	4	44	When played, give Hamburger and Starfish +64 Power this turn
ORF001	Starfish	Around the Reef	Oceans & Seas	Ltd Epic	5	55	When played, give your Constellations cards and Sea Sponge +29 Power this turn.
ORF003	Diamond Blenny	Around the Reef	Oceans & Seas	Ltd Cmmn	6	42	When played, give your cards +15 Power this turn.
ORF004	Flower Urchin	Around the Reef	Oceans & Seas	Ltd Epic	2	66	When played, give adjacent cards -7 Power for the rest of the game.
ORF005	Gorgonian Wrapper	Around the Reef	Oceans & Seas	Ltd Rare	3	57	When drawn after Round 3, Lock this card for the rest of the game.
ORF006	Comb Sea Star	Around the Reef	Oceans & Seas	Ltd Epic	5	50	While in your hand, at the start of each turn, give your Opponent -3 Power/Turn permanently.
LCR003	Chevrotain	Little Critters	Life on Land	Ltd Lgnd	3	31	When played with Mongolian Gerbil, give it +60 Power this turn. When returned to your deck, reduce the Energy cost of Mongolian Gerbil by 2 until played.
LCR001	Bee Hummingbird	Little Critters	Life on Land	Ltd Cmmn	1	9	When drawn, give all of your cards with 1 or less Base Energy +5 Power until played.
LCR002	Pygmy Rabbit	Little Critters	Life on Land	Ltd Epic	6	62	When returned to your deck, gain +25 Power/Turn for the rest of the round.
LCR004	Least Weasel	Little Critters	Life on Land	Ltd Rare	3	26	When played, if you are losing the round, give this card +26 Power this turn.
LCR005	Pygmy Marmoset	Little Critters	Life on Land	Ltd Rare	5	39	When played, if your deck contains 3 or fewer Primates cards, give them +15 Power for the rest of the game.
LCR006	Little Penguin	Little Critters	Life on Land	Ltd Cmmn	2	0	At the start of every turn, while in hand, give your cards with 'Penguin' in the name +5 Power for the rest of the game.
LCR007	Denise's Pygmy Seahorse	Little Critters	Life on Land	Ltd Epic	4	38	When drawn, if your deck contains 3 or more Mythical Creatures cards, give your Festive Traditions cards +23 Power for 3 turns, and vice versa.
LCR008	Pygmy Goat	Little Critters	Life on Land	Ltd Rare	5	48	When drawn, give Mountain Goat +30 Power for 3 turns.
LCR009	Madame Berthe's Mouse Lemur	Little Critters	Life on Land	Ltd Lgnd	1	1	When played, give your Primates cards with 50 or less base Power, wherever they are +25 Power until played.
LCR010	Kunekune	Little Critters	Life on Land	Ltd Rare	3	33	If played between two cards, give this card +33 Power.
ACFF002	Flapper Style	Fancy Fashions	Arts & Culture	Ltd Epic	4	30	When played before Round 3, give this card +44 Power this turn. If it's after Round 3, give it +12 Power instead.
ACFF003	Platform Shoe	Fancy Fashions	Arts & Culture	Ltd Rare	5	60	When returned to your deck, BURN (12) a random card left in your Opponent's hand, and two random cards left in either player's hand, for two turns.
ACFF001	Tuxedo	Fancy Fashions	Arts & Culture	Ltd Lgnd	4	52	When returned to your deck, if your deck contains Playing Cards, reduce the Energy cost of a random card in your hand by 7 until played.
ACFF004	Houndstooth	Fancy Fashions	Arts & Culture	Ltd Cmmn	8	75	When drawn, if you have played Houndstooth this game, give this card +56 Power until played.
ACFF005	Ushanka	Fancy Fashions	Arts & Culture	Ltd Epic	5	48	When drawn, reduce the Energy cost of Bat-Eared Fox, Long-Eared Hedgehog and Amelia Earhart by 3 until played.
ACFF006	Parka	Fancy Fashions	Arts & Culture	Ltd Rare	3	28	When returned to your deck, reduce the Energy cost of your Grand Designs cards by 3 this round.
ACFF007	La China Poblana	Fancy Fashions	Arts & Culture	Ltd Lgnd	5	50	If you play exactly two cards this turn, give both cards +44 Power
SSC001	Green Screen	Stage & Screen	Science	Ltd Lgnd	8	50	When drawn, reduce the energy cost of your Natural Monuments, Stage & Screen, Super Structures and Wonders of Construction cards by 3 until the end of the round.
SSC003	Laff Box	Stage & Screen	Science	Ltd Rare	8	49	When drawn, reduce the Energy cost of the cards in your hand by 1 until played.
SSC002	Zoetrope	Stage & Screen	Science	Ltd Epic	4	38	When drawn and returned to your deck, reduce the energy cost of your Arabian Horse card by 1 for the rest of the game.
SSC004	Motion Capture	Stage & Screen	Science	Ltd Epic	4	38	When played, give your Brilliant Human Body cards +16 power this turn. When returned to your deck, give your Brilliant Human Body cards +16 power next turn.
SSC005	Chronophotographic Gun	Stage & Screen	Science	Ltd Lgnd	4	39	When played, give the card opposite this -100 Power this turn.
SSC006	Wilhelm Scream	Stage & Screen	Science	Ltd Cmmn	1	7	When drawn, give your Legends of the Old West cards +10 Power until played.
SSC007	Anaglyph 3D	Stage & Screen	Science	Ltd Epic	8	58	When played adjacent to an Arts & Culture and Science card, give your Science cards, wherever they are, +20 Power for the rest of the round.
SSC008	Kaiju	Stage & Screen	Science	Ltd Epic	9	95	When drawn, for each Super Structures card in your deck, give them all, wherever they are, +2 Power until played. When returned to the deck, reduce the Energy cost of your Godzilla card by -1 permanently.
ELT008	Thibaud's Treasure	Lost Treasures	History	Ltd Lgnd	6	20	When played, if your deck contains 7 or more Oceans & Seas cards, give all your cards +42 Power this turn.
ELT002	Honjo Masamune Sword	Lost Treasures	History	Ltd Rare	7	67	When played, give your Feudal Japan cards +18 power for the rest of the round. If you lose this turn, reduce the Energy cost of your Feudal Japan cards in hand by 1 for the rest of the game.
ELT001	The Amber Room	Lost Treasures	History	Ltd Lgnd	4	0	When returned to your deck, reduce this cards energy cost by 2 and increase its power by +90 for the rest of the game.
ELT003	Copper Scroll	Lost Treasures	History	Ltd Epic	6	59	When drawn, reduce the Energy cost of your Hidden Gems cards by -1 for the rest of the game. When played next to Copper, this card gains +26 power this turn.
ELT009	Portrait of a Young Man	Lost Treasures	History	Ltd Rare	3	28	When returned to your deck, reduce the Energy cost of all History cards by -1, and reduce the Power of all Arts & Culture cards by -15, for 3 turns (in either player's hands).
ELT010	Nuestra Señora de Atocha	Lost Treasures	History	Ltd Lgnd	5	50	Give your cards with 8 or more Base Energy +32 Power and increase their Energy cost by 2 until played.
ELT011	Loch Arkaig Treasure	Lost Treasures	History	Ltd Epic	7	46	When played, if your deck contains Tongue, give your Riding the Waves cards +28 Power for two turns.
SIB001	Human Remains Found	Sue Blacks In The Bones	Science	Cmmn	8	74	When played, give your Sue Blacks In The Bones cards +3 Power until played (and, if you have played Identity Confirmed this game, give Unidentified Body an extra +8 Power).
SIB002	Unidentified Body	Sue Blacks In The Bones	Science	Rare	5	47	When played, give your Sue Blacks In The Bones cards +5 Power until played (and, if you have played Human Remains Found this game, give Sex Determination an extra +10 Power).
