Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
219, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ACTO001, EEG015, ERO004, ESY009, FSE001, FSP007, LAM011, LBI003, LCC008, LDG005, LMC030, OFI033, PAN022, POM021, SNB010, SRR017, SSS015]"
220, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACPP031, LAM021, LBB001, LCR002, LDG018, OFI012, OMA032, ORE023, ORR004, ORR006, PAN006, SDD005, SLP001, SNV016, SNV024, SNV043, SPL009]"
221, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, ACGM054, ACMO004, EEE019, EMM017, EMM036, EWO001, EWO004, LBI047, ORE016, OSH001, OSH008, PHE018, PIC005, SGM025, SMO018, SPI017, SST014]"
222, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACCU019, ACSP023, ELT008, ERO027, HEV004, LRE029, LTT019, LVE004, OBI020, OFF019, OFI039, OMW015, SMA002, SMO019, SNB020, SPL010, SZO007]"
223, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF001, ECF023, EHH018, EMM017, EOW010, EWW014, LAL009, LAM021, LCC004, LRE026, MYLO001, OSH002, PAN022, SDD023, SNV003, SNV010, SNV043, SRR010]"
224, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, EES009, EHH010, EWO001, EWW018, LDG018, LMC010, MYHI003, ODE003, OFI030, OMA003, ORE023, ORR006, OSH012, PCA038, SAA018, SNV024, SWA014]"
225, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACCU019, ACEM006, ACSP023, ELT008, ERO027, HEV004, LRE029, LTT019, OBI020, OFI039, OMW015, PAN006, PIC003, SMA002, SMO019, SNB020, SPL010]"
226, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACFE032, ACGD013, ACHA004, EAF003, EAG007, EMM013, ERO037, OEV001, OFF016, OFF019, OFI039, PHE011, SGD008, SMA002, SMO018, SPL010, SST003]"
227, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP031, EMM019, ESS007, LAM021, LBB001, LCR002, LCR008, ORR004, ORR006, PAN006, SBB009, SDD005, SLP001, SMA001, SNV016, SNV024, SNV043, SPL009]"
228, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO029, EEG006, ELT008, LVE004, OFF019, OFI013, OMW015, OSH009, PFF017, PHE027, PMO014, POM013, SAS018, SGD011, SIW018, SNV012, SOD020, SPL010]"
229, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACFE032, ACGD013, ACHA013, EAF003, EPP029, ERO037, LAL020, LBI022, OEV001, OFF001, OFF019, OFI039, OMW015, SGD008, SNB006, SPL010, SST003]"
230, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM013, ECF009, EOW016, LMC010, LPL024, LTT019, LUN021, ODE028, OFI013, ORE011, ORR006, PCA032, PCA038, PFF024, SNV010, SOD029, SRR011, SWA014]"
231, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ACSP008, ACTO001, EEG015, EWW020, FSP007, LBI003, LCA015, LMC030, LRE010, LVE017, OFI021, OFI033, PAN022, PHE003, POM021, SEN012, SWA026]"
232, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACFF001, ACOO014, ACSP005, EDO017, ESS002, EWW014, LAM015, LTT020, OFI005, OFI011, OWA012, PAN022, POM011, SDD018, SNV003, SRR010, SRR011]"
233, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGD013, ACNO022, EAF003, EJP025, EPP029, LBU008, ODE013, OFF007, OFF016, OFF019, OFI039, OMW015, PHE003, PHE011, SGD008, SOD009, SPL010]"
234, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACGM043, ACMO004, EEG015, EHC005, FSE001, FSP007, LCC008, LDG005, LMA026, LRE010, LVE017, OBI011, PAN022, SFO001, SGD012, SIW011, SWA026]"
235, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE032, ACGD013, ACSP019, EAF003, EEE015, EJP025, EPP029, LBU008, LMA039, OFF007, OFF016, OMW015, PHE011, SGD008, SMA008, SPI012, SPL010, SST003]"
236, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM050, EEG004, EES010, EHH007, HEV008, LBI034, LCA009, LPR007, LUN013, OMW018, PFF015, SBB013, SDD007, SFN002, SOD032, SRR011, SSS024, SWA014]"
237, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACNO005, ACPH010, ACPP031, EJF005, LCA014, LCR002, OFI012, ORE023, ORR006, PAN006, PAN024, PFF001, SFR005, SNV016, SPL009, SRR006, SST004]"
238, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAF003, EEE015, EEE020, EJP025, EPP029, LBU008, ODE018, OFF007, OFF019, OFI039, OSH007, PFF017, SAS003, SCO003, SGD008, SPL010, SST003]"
239, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACCU012, ACCU022, ACGM013, ECF009, EDO004, EJF019, EJP002, LCC009, LMC010, LPL005, LPL012, LPL024, PCA032, PCA038, SFO002, SNV029, SST017]"
240, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAF003, EEE020, EJP025, EPP029, LBU008, LMA053, ODE018, OEV001, OFF007, OFF019, OSH007, PFF017, SAS003, SCO003, SGD008, SPL010, SST003]"
241, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAF003, EEE020, EJP025, EPP029, LBU008, LMA053, ODE018, OEV001, OFF007, OFF019, OSH007, PFF017, SAS003, SCO003, SGD008, SPL010, SRR010]"
242, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EAF003, EEE020, EJP025, EPP029, LBU008, LMA053, LTT004, ODE018, OEV001, OFF007, OFF019, PFF017, SAS003, SCO003, SGD008, SPL010, SRR010]"
243, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACFE015, ACGD013, ACHA013, ACSP006, ECF017, LAM011, LBI003, LCA021, OFF007, OFF019, PHE011, SEL011, SEN014, SGD008, SMA002, SST003, SZO009]"
244, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACFE032, ACGD013, ACHA013, EPP029, LAL024, LBI003, OFF007, OFF016, OSH020, OSH021, OSH023, SEL011, SFO022, SGD008, SPI003, SST003, SZO009]"
245, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ACMO004, ACOO016, ECF016, EOW020, EWO004, FSE001, LBB010, LDG005, LDG023, LMA011, LRE010, OBI011, PAN022, SGD008, SGD012, SIW011, SPI004]"
246, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACMO004, EWW003, FSE001, FSP007, LCC008, LDG005, LDG023, LMA026, LUN031, LVE017, OBI011, ODE018, OSH021, PAN022, SIW011, SNV021, SPI020]"
247, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL034, ACEV004, EJF020, EJP001, EOW016, ESY002, EWW008, LBI009, LCA003, OFI013, ORR006, PCA008, SBB011, SME007, SOD029, SRR011, STR019]"
248, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACFE032, ACGD013, ACHA013, ERO017, ERO032, LPR022, OFF019, OMA014, OWA003, PMO011, SBB007, SEL011, SFO001, SFO022, SGD008, SPI003, SST003]"
249, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACEV020, ACNO022, ACSP006, EES010, HEV002, LAL002, LBU008, LMC025, OCE016, OFF007, OFI039, OMW015, POM018, SST040, STR006, SWA013]"
250, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACNO022, EES010, EHH007, EWW010, LAL002, LAL027, LAM027, LBU005, LBU008, OFI018, OFI039, OMW015, PHE011, SCO002, SFR004, SGD008, SST040]"
251, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMY002, EES003, EHH009, EJP010, LAM014, LBB024, LDG004, LDG018, LVE026, OBI010, OCE008, OEV002, OMA024, ORE023, PAN006, PFF002, PHE022, SEN009]"
252, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP019, EEE020, EJP015, EOW002, ODE018, OFF007, OSH007, PFF017, SBB011, SCO003, SCO014, SFO023, SGM025, SGM033, SMA015, SME003, SNV036, SPL010]"
253, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, EEE020, EJP025, EMM019, EPP017, LBU010, LTT015, ODE018, OFI039, SAS003, SCO003, SFO023, SGD008, SGM033, SME003, SSS010, STR029, SWA028]"
254, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACFE032, OFF007, OFF019, OWA003, OWA006, PAN020, PAN031, SEL011, SFN023, SFO022, SFR009, SGD008, SMA002, SNB005, SNV024, SST003, SZO009]"
255, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACIM002, ACNO022, ACSP001, ECF023, EJP025, EMM024, ERO035, FSC004, LEV006, LTT009, OCE016, OFF016, OFF019, OSH003, SFO008, SST003, SST040]"
256, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACGD003, EAG018, EEE020, EMM019, EPP017, LBU010, LMC034, LTT015, ODE018, SAS003, SCO003, SFO023, SGD008, SGM033, SME003, SSS010, STR029]"
257, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACIM002, ACNO022, ACPP006, EJP025, EMM024, ERO035, LBB020, LMC023, LRE017, LUN010, OCE016, OFF016, OFI008, OSH003, PAN024, SAA013, SGM012]"
258, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACFE019, EJF005, LAL002, LBU008, LEV006, OEV001, OFF007, OFF019, OMW015, OSH022, PMO028, SMW007, SPI017, SSS003, SSS028, SST010, SST040]"
259, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ECF020, FSE001, LRE007, OCP006, OFI012, ORE023, OSH011, PAN006, SCO002, SCO018, SDD021, SFO026, SFR005, SNV016, SPI005, STR011, STR015]"
260, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACFE019, ACFE032, EJF005, EJP003, LAL002, LBU008, OEV001, OFF007, OFF019, OMW015, PMO028, SDD009, SEL013, SFN011, SPL003, SSS028, SST010]"
261, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACAZ008, ACMY002, ACPH010, EES003, EHH007, EHH009, EJP010, LBB024, LCA004, LEV004, LUN012, OBI010, OEV002, PAN006, SDD006, SRR019, SWA001]"
262, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACIM002, ACIM014, ACPP026, ACPP027, ERO035, FSC004, LAM015, LBB020, LMA060, LMC023, OSH003, PAN024, SAA013, SFN010, SNB018, SNB023, SST003]"
263, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACEV003, ACPH010, EAG009, EES003, EHH007, EJP010, LBB024, LMA036, LUN012, OBI010, OCP014, OEV002, PHE022, SDD006, SMA021, SNB023, SRR019]"
264, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACMY002, ACPH010, EES003, EJP010, EPP028, ERO003, ERO011, LBB024, LMA036, LUN012, OBI010, OEV002, ORE015, PHE022, SDD006, SMT002, SRR019]"
265, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACOO006, FSP007, LMC025, OBI004, OBI020, OFF019, OWA006, PAN031, PFF005, SEL011, SGD008, SMO015, SMW010, SNB005, SNV024, SNV027, SZO009]"
266, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACPP026, ACSP012, EBT005, EJF005, EJP025, ERO035, LBB020, LMC023, LRE017, MYHI001, OCE012, OFF016, PMO015, SAA013, SEL004, SFO011, SST003]"
267, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO022, ACSP007, EOW025, ERO035, LBI012, LEV006, LMC022, LPL035, LVE023, ODE001, OSH003, PAN024, POM021, SAA013, SCO009, SIW003, SME017, SMW007]"
268, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFE010, ACPP022, EEG015, EOW006, LAL032, LDG017, MYLO002, OCE023, OFI012, OMA020, OMA022, PAN006, PIC011, SAA012, SDD021, SFR005, SNV014]"
269, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAL034, ACEV007, ACPP016, CEV001, EPP026, EWW008, LAM005, LBI009, LBU007, LMA011, LVE007, OSH022, PHE024, SNV039, STE009, STR019, SWA012]"
270, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFE010, EES019, EJP005, EOW006, LAL032, LDG017, MYLO002, OCE023, OFI012, ORE003, PAN006, PIC011, SAA012, SDD021, SFR005, SMO002, SRR002]"
271, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACGM028, EES020, FSP007, LMC025, LPR001, OBI004, OBI020, OCE024, OFF019, OWA006, PAN031, PHE015, SGD008, SMW010, SNB005, SNV024, SZO009]"
272, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACMY002, ACOO017, ACPH010, ACPP018, EEG004, EES003, EWO008, LAM014, LBB024, LDG017, LDG024, LUN012, OEV002, PAN012, SBB009, SNB023, SRR019]"
273, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACFE005, ACGM019, EJF020, EJP001, EPP019, LBU033, LCA004, LPR027, ORE013, ORR006, PAN010, PHE006, PIC004, SFN019, SNB023, SOD029, STE005]"
274, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACMO004, EJP017, EMM036, EOW009, EOW016, EPP029, EWW008, LBI025, LEV006, OMW018, ORR006, OSH022, PFF024, SDD008, SME007, SNB020, STR019]"
275, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFE010, EEG010, EES019, EJP005, LAL032, LBU006, LDG017, OCE023, OFI011, ORE003, OSH007, PAN006, PIC011, SAA012, SFR005, SMO002, SRR002]"
276, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACCU023, ACEV001, FSE001, LDG022, LMA038, LTT022, ODE013, OFI012, OMA002, OMW017, OWA004, PAN006, PMO015, SCO007, SCO018, SFO022, SPI004]"
277, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAL034, ACEV007, ACMY002, CEV001, ELT008, EPP020, EPP026, LBU007, LMA011, OFI039, ORF002, SAS015, SOD029, SST037, STE009, STR001, STR019]"
278, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACEV001, ACHA004, EHC003, ELT011, LPL013, OFI012, OFI016, ORE023, PAN004, SDD021, SEL023, SEN006, SFO019, SFO022, SNV033, SPI004, STE012]"
279, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACPP016, CEV001, EMM017, EPP020, EPP026, LAM005, LBU007, LMA031, LRE017, ORF002, OWA008, PHE004, SCO006, SMW018, SNV017, SWA012, SWA021]"
280, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFE010, ACGM039, EEG010, EES019, EJP005, LAL032, LBU006, LMA053, OBI005, ORE003, OSH007, PAN006, SAA012, SBB014, SMA005, SMO002, SRR002]"
281, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACEV001, ACFE014, EHC003, ELT011, LBI014, LBU029, LPL013, OFI012, OFI016, ORE023, SDD021, SEL023, SEN006, SFO019, SFO022, SNV033, SPI004]"
282, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, CEV001, EMM017, EPP020, EPP026, LAM005, LBB021, LBU007, LMA031, LRE017, OMW009, ORF002, PHE004, PIC006, SCO006, SMW018, SNV017, SWA021]"
283, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACSP029, ECF017, EEE020, EMM029, ESS011, EWW019, FSC004, LMC023, LVE022, PFF025, SFO006, SNB018, SPI028, SRR007, SST003, SWA013, SWA028]"
284, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACEV001, EHC003, ELT011, ERO005, LBI014, LBU029, LPL013, OFI012, ORE023, PAN013, SDD021, SEL023, SEN006, SFO019, SFO022, SNV033, SPI004]"
285, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACPP036, ACTA005, EHC003, FSE001, LBI034, LCA007, LPL013, PAN004, SCC002, SCO007, SEL023, SEN006, SFO022, SNV014, SPI004, SST011, STE012]"
286, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACFE021, ACNO022, ECF017, EEE020, EMM029, EWW019, FSC004, LCA004, LRE007, LVE022, SFO006, SMA003, SMW005, SPI028, SST003, SWA003, SWA028]"
287, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACNO032, ERO007, FHI006, LAL008, LAM014, LBU018, LDG004, LPL005, LPR004, LTT004, LUN031, LVE007, ORE005, SCO006, SIW016, SNV031, STE012]"
288, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACEV007, ACPP036, ACTA005, EHC003, LCA007, LDG023, OFI016, PMO004, SCO026, SEL023, SEN006, SFO022, SNV014, SPI004, SSS024, SST011, STE012]"
289, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACNO022, ECF017, EMM029, EPP026, FSC004, LAM009, LCA006, LMC013, LMC023, LRE007, LVE022, PFF025, SFO006, SMA003, SPI028, SST003, SWA003]"
290, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO022, ACPP032, ECF017, ELT011, EMM029, EWW019, LMA038, LMC023, LRE007, OCE012, PIC014, SFO006, SMA003, SMW005, SPI028, SST003, SWA003, SWA028]"
291, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACGM035, ACPP034, EEE002, EJP015, ERO014, LCA012, LMA031, LMC021, OCP016, OFF010, OFI039, ORF002, PHE004, SNV017, SOD021, STR019, SWA012]"
