Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
219, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACFF004, ACGD012, ACPP027, ACTA004, LBI042, LRE009, LTT009, OFF009, OFF015, OFI005, OMW013, PFF024, PHE003, SAA011, SBB017, SFR004, SIW006]"
220, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACFE025, ACGM009, EDO001, LAL015, LAM020, LBB002, LUN031, OBI001, OCE012, OMA020, PHE017, SCO027, SMA008, SNV010, SNV031, SPI017, SST038]"
221, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACMO004, EPP019, EWW005, LBB016, LBU008, LCC008, LCR002, LUN031, MYSE005, OFF015, POM003, SEV001, SPI017, SPP003, STE010, STR001, SZO005]"
222, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP019, EWW005, HEV004, LBB016, LBU008, LCR002, LUN031, MYSE005, OCE012, OFF015, OSH023, POM003, SFO010, SPI017, SPP003, SSS030, STR001, SZO005]"
223, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, ACPP025, EES007, EOW024, EWO018, FPA002, LBI033, LCC008, LEV002, LRE022, LTT006, OCE019, PCA006, POM022, SAA008, SAA020, SFO005, SMA025]"
224, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACOO015, ACSP005, EEE002, EHH018, ERO008, HEV004, LAL032, LMA045, LMC023, LRE014, LVE007, OCP016, ORE016, PCA014, PFF012, SOD009, SPL010]"
225, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP019, EWW005, HEV004, LBB016, LBU008, LCC008, LUN031, LVE022, MYSE005, OCE012, OFF015, PAN021, POM003, SFO010, SPP003, SSS030, STR001, SZO005]"
226, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACEM006, ACSP008, EES007, ERO018, HEV001, LAL005, LAM002, LCC008, LMA023, LPL035, LTT006, OFI004, OWA006, PHE001, PHE003, SEL014, SPI017]"
227, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP019, EWW005, HEV004, LBB016, LBU008, LCA007, MYSE005, OCE012, OFF015, PAN030, POM003, SFO010, SGM021, SPI017, SPP003, SSS030, STR001, SZO005]"
228, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACAZ002, ACAZ004, ACCU012, ACSP008, ACSP022, ERO020, ERO026, LAL027, LBI009, LCC017, OMA020, PFF020, SFO002, SFO015, SMA035, SMW015, STE008]"
229, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACMO004, ACPP027, EMM023, EPP019, EWW005, LBU008, LBU011, LUN031, POM003, SCO021, SCO023, SEV001, SMA012, SNV019, SPP003, STE010, STR001]"
230, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP019, FSE007, HEV004, LBB016, LBU008, LCA007, LCC008, MYSE005, OCE012, OFF015, OMA028, PIC016, POM003, SFO010, SGM021, SSS030, STR001, SZO005]"
231, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACRR006, EEG011, EES005, EWW011, LBU029, OFF019, SFN013, SFN026, SGD003, SGM010, SIW011, SME014, SPI021, SPI029, SSS005, SSS013, STR015]"
232, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP018, EPP019, EWW005, HEV004, LBU008, LRE008, OBI001, PHE026, POM003, SFO010, SFR002, SGM012, SGM026, SPI017, STE009, STE025, STR001, SZO005]"
233, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO029, EPP019, EWW005, HEV004, LBB006, LBB016, LBU008, MYLO001, MYSE005, OCE012, PAN030, PCA010, SGM021, SMA036, SPI017, SPP003, SSS030, SZO005]"
234, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE012, ACFE030, ACOO015, EJP011, EPP002, EPP019, LBI041, LCA012, LDG005, LDG017, LMC002, LPL027, ODE016, OWA013, PIC014, SCO013, STR001]"
235, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACNO032, EES021, EPP018, EWW005, HEV004, LBB016, LBU008, LCR002, LRE008, MYSE005, OCP022, OFF015, POM003, SCO019, SGM012, SOD023, SSS030]"
236, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF016, EES007, EHH010, ERO018, ERO028, FHI006, LAL005, LBI001, ORE012, PFF024, PHE001, PHE003, POM022, SEL003, SEN010, SOD001, SRR004, STE010]"
237, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACFE005, ACFE012, ACFE030, EJP011, EPP002, EPP019, LBI041, LCA012, LDG005, LDG017, LMC002, LPL027, OCP029, OWA013, PIC014, SCO013, STR001]"
238, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO032, EES021, EPP018, EWW005, HEV004, LBB016, LBU008, LMA002, LPR001, LRE008, MYSC001, MYSE005, OCP022, OFF015, SCO019, SEL003, SGM012, SSS030]"
239, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACNO035, ACNO041, ACSP008, EAG004, EDO007, EEG027, EES007, ERO018, FHI006, LAL005, LAM002, LUN021, OFI004, PFF024, PHE003, POM022, SBB011]"
240, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACSP022, ACSP026, ERO020, ESS019, EWO014, LAL027, LBI013, LBU014, LCA016, LCC017, LRE019, OMA020, PFF020, SBB009, SFO015, SMA007, SPI017]"
241, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACEV017, ACFE012, ACSP023, EAG018, EHH010, EJP011, EPP002, EWO008, LCA012, LDG005, OWA002, OWA013, PIC014, PLB005, SAA004, SAA008, SMO011]"
242, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO015, ACPP022, ACSP023, EEG006, ELT011, HEV007, LCA007, LMC002, LRE001, OCE005, OCP002, PAN004, PCA016, SDD005, SME007, SMO011, STR030, SWA009]"
243, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO008, EES021, EPP018, ESY002, EWW005, FSP003, HEV004, LBB016, LBU008, LPR001, MYSC001, OCP022, OEV001, OFF015, SDD012, SEL012, SGM012, SSS030]"
244, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, ERO020, LBI013, LBU014, LCC017, LMC004, LPL002, OMA013, OMA020, PCA020, PFF020, SBB009, SFO015, SMA007, SMA033, SPI017, SPI029, SRR014]"
245, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACIM013, LBB002, LBI022, LDG002, LMA038, LPR011, LPR027, LTT015, LUN029, LUN031, OCP022, OSH011, PAN030, PHE022, SFO013, SNV031, SSS015]"
246, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, EAG008, ERO020, LBI013, LBU014, LCC017, LMC004, LPL002, OMA013, OMA020, PCA020, PFF020, SBB009, SFO015, SMA007, SMA033, SPI017, SRR014]"
247, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM037, ACGM039, ACHA014, EPP009, LBB002, LBB021, LBI034, LDG014, LVE016, OFF009, PAN030, PFF015, PHE004, PHE017, SCO021, SNV031, SPL009, SSS015]"
248, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF004, ACTA001, ACTA004, EBT004, EEE004, EOW023, EOW026, FHI004, LAL017, LAM026, OFF015, PHE003, PMO013, POM011, SFR004, SGD013, SMO004, SMO009]"
249, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM019, EDO008, EES021, EPP018, ESY002, FSP003, LBB016, LBU008, LPR001, MYSC001, OCE012, OCP022, OFF015, SDD012, SEL003, SEL012, SSS030, SZO006]"
250, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJF005, LBB002, LBI022, LDG002, LMA038, LPR027, LTT015, LUN029, LUN031, OCP022, OFI011, OSH011, OSH024, PAN030, PHE003, PHE022, SFO013, SNV013]"
251, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACAL032, ACAL036, ACFE022, CEV001, EHH010, EPP017, EPP026, LBI041, LDG009, LDG010, LMA047, OFI016, PIC014, PMO011, SCO004, SMT008, SPP001]"
252, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, EPP018, ERO024, EWW005, EWW036, LAM020, LAM021, LBB003, LMC030, LPR028, LVE030, OFF015, OWA001, PCA016, SNV024, SOD017, SPP003, STE019]"
253, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACNO037, ACSP022, ACSP026, EPP009, ESS019, LAL027, LBU014, LCA016, LCC017, LPR022, LRE002, OMA006, PAN021, PFF020, SIW010, SMA007, SOD021]"
254, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO015, ACNO037, ACSP022, EPP005, ERO020, LAL027, LBU014, LCA016, LCC017, LRE002, OEV003, OMA020, PAN021, SCO026, SGD009, SMA007, SNV008, SWA002]"
255, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACFE037, ACGM039, ACPP025, EPP018, EPP019, FLL002, LPR020, LPR027, LRE027, LVE023, OCE003, OWA014, SIW012, SMO022, SOD019, SST029, SZO005]"
256, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP026, EHH010, EPP005, ESS019, LBI013, LMA046, LPR022, LRE002, LVE003, OEV003, OMA020, SAS005, SAS025, SBB009, SFO016, SIW003, SMA007, STR006]"
257, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACFE022, ACHA007, ACSP004, ACTO001, ECF008, EEE019, EPP019, EWW005, FLL002, LAL024, LPL012, LPL032, LRE027, OCE003, OWA014, SIW012, SST014]"
258, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP002, EPP018, LAM010, LAM021, LBI024, LBU020, LMA014, LMA026, OCE018, OMA003, ORR007, OSH022, PCA016, PCA032, POM022, SFO017, SPP003, STE019]"
259, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE021, EJF008, LBB001, LBI022, LCC010, LPR011, LPR027, LUN031, ORF006, ORR003, ORR016, PHE017, PIC006, SFO013, SFO018, SNV031, SOD017, SSS015]"
260, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACGM037, LBB021, LBI034, LUN026, LVE016, PAN030, PFF015, PHE004, PHE017, PHE028, POM003, SGD006, SMA014, SNV031, SPL009, SST037, SWA014]"
261, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS020, EOW026, ERO020, FHI004, FLL002, LAL029, LCC017, LCR002, LMC004, LPL002, LVE016, OFF001, OMA006, OMA013, OSH016, PFF020, PHE003, SPI017]"
262, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF012, ERO020, LAL026, LAL029, LBI013, LBU010, LCC017, LMC004, OMA006, OSH016, PFF020, PMO014, SAA013, SBB009, SEN012, SFO015, SMA033, SNV031]"
263, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACNO037, ACPH014, ACSP022, EJP001, EPP005, ERO020, LBU014, LCC017, LRE002, LVE010, OEV003, PHE022, SCC007, SEN006, SMO022, SNV008, SNV020]"
264, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP002, EPP018, EPP019, LAM010, LAM026, LCC008, LMA026, MYHI003, OMA003, OSH022, PCA016, POM008, POM022, SPI011, SPP003, STE019, STR002, SZO003]"
265, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACPP002, EPP018, EPP019, LAM010, LBU020, LMA026, MYHI003, OMA003, OSH022, PCA016, POM022, SFO017, SPI011, SPP003, STE019, STR002, SZO003]"
266, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACCU028, ACEV020, ACIM014, ACOO015, ACTO002, EEG002, EEG009, EJF018, OWA007, OWA012, PAN004, SAA002, SCC001, SCO025, SDD005, SME003, SWA009]"
267, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACCU028, ACEV020, ACIM014, ACOO015, ACTO002, EEG002, EEG009, EJF018, LDG019, OWA007, PAN004, SAA002, SCC001, SCO025, SDD005, SME003, SWA009]"
268, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACCU028, EEG002, EJF018, ERO016, ESS011, ESS019, LDG018, LVE016, OWA007, PAN004, SAA002, SCC001, SCO025, SDD005, SME003, SOD029, SWA009]"
269, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACCU028, EEG002, EJF018, ERO016, ESS011, ESS019, LCC013, LDG018, LVE016, OWA007, PAN004, SCC001, SCO025, SDD005, SME003, SOD029, SWA009]"
270, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, ACNO019, ACPH011, ACPP025, EEE019, EPP018, EPP019, LVE023, OFI004, ORR010, OWA014, PFF012, PHE010, SIW012, SMA006, SSS010, SSS012, SST029]"
271, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ECF012, LAL029, LBI013, LBU014, LCC017, LMC004, LMC014, LPR022, LPR028, PHE029, PIC016, PMO014, SBB003, SEN012, SMA033, SMO028, SWA022]"
272, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACGM039, ACMU003, EEE019, EJF004, EPP010, FLL002, LBB031, LDG023, OCE003, OSH023, PFF012, SAS003, SAS015, SMA032, SPP001, SST029, STR017]"
273, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACEM032, ACFE022, ACPP025, EPP018, EPP019, LAL020, LAL034, LPR027, OWA012, OWA014, PCA034, PFF006, SGM012, SMA007, SNV010, STE006, SZO005]"
274, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF012, ERO024, LAL015, LAL029, LBI013, LBU014, LCC017, LMC004, LPR022, LPR028, OWA016, PHE029, PIC016, PMO014, SBB003, SMA033, SMO028, SWA022]"
275, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACHA013, ACPH010, EEG026, EJF021, EPP002, ESS019, LAL034, LBI024, LBU014, LCC017, LDG009, OMA003, OMA020, PAN021, PFF021, SIW007, SNV008]"
276, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACGM031, ACGM040, EAG006, ECF012, EDO003, LAL026, LAL029, LBB003, LBI013, LBU014, LMA031, LUN029, OFI009, SBB009, SEN012, SMA033, SMO028]"
277, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACHA013, EEG026, EJF021, EPP002, ESS019, LAL034, LBI024, LBU014, LCC017, LDG009, OMA003, OMA020, OSH002, PAN021, PFF021, SIW007, SNV008]"
278, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO035, ACPP002, EBT005, EPP018, EPP019, ERO032, LCC008, OCP013, SEL014, SEL017, SEV001, SFN013, SPI011, SPP003, SRR004, STE019, STR002, SZO003]"
279, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACNO002, LBB007, LBU008, LBU014, LMC004, LMC014, LPR022, LPR028, OMA012, PIC016, PMO014, SBB003, SBB009, SEN006, SEN012, SMA033, SMO028]"
280, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM037, EOW006, EWW036, LAL010, LBI025, LMA010, LMC032, LUN026, LVE016, PFF004, PHE012, PHE017, PIC011, SMO003, SNB005, SNB006, SST037, SWA014]"
281, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACGM043, ACIM010, EHC007, EMM001, EMM006, EMM022, EMM029, HEV003, LAL027, LAM015, LBU011, OFF019, PAN011, SGD003, SGM032, SHN004, STE026]"
282, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACFE030, ACGM043, ACIM010, EHC007, EMM001, EMM006, EMM013, EMM022, HEV003, LAL027, LAM015, LBU011, OCE009, PAN011, SGD003, SGM032, STE026]"
283, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACHA013, ECF001, EEG026, EPP002, ESS019, LAL034, LBU014, LPR001, LVE005, OFF019, OMA020, PFF021, POM005, SGM029, SIW007, SNV008, SST006]"
284, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, EHC007, EMM001, EMM006, EMM029, EMM036, HEV003, LAL016, LAL027, LAM015, LUN021, OFF019, OFI039, SDD009, SME005, SNV024, SSS015, STR011]"
285, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, EMM001, EMM006, EMM029, EMM036, HEV003, LAL016, LAL027, LAM015, LBI022, LUN021, OFF019, OFI039, SDD009, SME005, SNV024, SSS015, STR011]"
286, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP002, ACPP018, EPP019, LCC008, LDG004, LMA026, OCP013, OFF016, POM008, SEL005, SEL017, SFO005, SNV002, SPI011, SPP003, SSS018, STE019, STR002]"
287, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACMO001, ACMO004, EEG026, EPP002, ESS008, ESS019, EWW038, LAL034, LBU014, LPR001, OMA020, PFF017, PHE008, SIW007, SSS013, SST006, SST021]"
288, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACGM037, ACPP032, EOW006, LAL010, LDG002, LDG018, LMC032, OBI003, PHE012, PHE017, PHE029, PIC011, SFR005, SMO003, SNB005, SST033, SST037]"
289, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACGD003, EMM001, EMM006, EMM013, EMM017, EMM022, LAL027, LAM015, LBU011, OCE009, OMA005, PAN011, SGD003, SGM032, STE026, STR019, STR024]"
290, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU006, ACSP026, EHC007, ESS019, ESY002, ESY008, LBI036, LBU039, LHY006, LMA060, LMC030, LVE005, OMA020, OSH009, POM001, SBB009, SNV016, SST014]"
291, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM039, ACGM050, ACSP005, EHH009, EMM022, ESY009, LBU014, LBU033, LDG010, LRE027, LUN016, OMA020, ORR021, PCA006, SAA001, SNV016, SPP003, SST014]"
