"Id","IdString","Name","Lim","Rarity","Collection","Energy","Power","EffectDescription","EffectJSON","CombosWith"
"2391","SIW003","Radar","0","Rare","Innovations of War","3","28","NULL","NULL","[]"
"2392","SIW004","GPS","0","Epic","Innovations of War","4","34","NULL","NULL","[]"
"2393","SIW002","Walkie Talkie","0","Cmmn","Innovations of War","1","12","NULL","NULL","[]"
"2394","SIW006","Caterpillar Tracks","0","Cmmn","Innovations of War","2","25","NULL","NULL","[]"
"2395","SIW001","Internal Combustion Engine","1","Lgnd","Innovations of War","7","67","NULL","NULL","[]"
"2396","SIW007","Chlorine Gas","0","Cmmn","Innovations of War","2","40","NULL","NULL","[]"
"2397","SIW010","Superglue","1","Lgnd","Innovations of War","3","10","NULL","NULL","[]"
"2398","SIW011","Microwave Ovens","0","Rare","Innovations of War","5","48","NULL","NULL","[]"
"2399","SIW008","Concertina Wire","0","Cmmn","Innovations of War","3","28","NULL","NULL","[]"
"2400","SIW009","Duct Tape","0","Cmmn","Innovations of War","2","25","NULL","NULL","[]"
"2401","SIW012","EpiPens","0","Epic","Innovations of War","5","58","NULL","NULL","[]"
"2402","SIW016","Vegetarian Sausages","0","Cmmn","Innovations of War","4","39","NULL","NULL","[]"
"2403","SIW014","Stainless Steel","1","Epic","Innovations of War","1","0","NULL","NULL","[]"
"2404","SIW017","Zips","0","Cmmn","Innovations of War","6","58","NULL","NULL","[]"
"2405","SIW018","The Kettering Bug","0","Lgnd","Innovations of War","9","90","NULL","NULL","[]"
"2406","SIW019","Aviator Sunglasses","0","Epic","Innovations of War","3","27","NULL","NULL","[]"
"2407","SGD004","Spinning Jenny","0","Cmmn","Grand Designs","3","24","NULL","NULL","[]"
"2408","SGD005","Swiss Army Knife","1","Lgnd","Grand Designs","5","50","NULL","NULL","[]"
"2409","SGD003","Mascara Wand","0","Rare","Grand Designs","5","55","NULL","NULL","[]"
"2410","SGD001","Hula Hoop","0","Cmmn","Grand Designs","2","0","NULL","NULL","[]"
"2411","SGD002","Anglepoise Lamp","0","Epic","Grand Designs","3","32","NULL","NULL","[]"
"2412","SGD009","Dreyfuss Model 500","0","Cmmn","Grand Designs","9","99","NULL","NULL","[]"
"2413","SGD008","Safety Pin","0","Cmmn","Grand Designs","2","12","NULL","NULL","[]"
"2414","SGD007","Fender Stratocaster","1","Lgnd","Grand Designs","5","80","NULL","NULL","[]"
"2415","SGD006","Harry Beck""s Tube Map","0","Rare","Grand Designs","1","14","NULL","NULL","[]"
"2416","SGD010","Bendy Straw","0","Cmmn","Grand Designs","3","26","NULL","NULL","[]"
"2417","SGD011","Telephone Box","0","Epic","Grand Designs","5","48","NULL","NULL","[]"
"2418","SGD012","No. 14 Chair","0","Cmmn","Grand Designs","4","39","NULL","NULL","[]"
"2419","SGD013","Wurlitzer Jukebox","0","Lgnd","Grand Designs","5","20","NULL","NULL","[]"
"2420","SGD014","Zippo Lighter","1","Epic","Grand Designs","4","36","NULL","NULL","[]"
"2421","SGD015","Lava Lamp","1","Epic","Grand Designs","7","68","NULL","NULL","[]"
"2422","SGD016","Vacuum Flask","1","Rare","Grand Designs","6","55","NULL","NULL","[]"
"2423","SGD017","Snow Globe","0","Epic","Grand Designs","3","26","NULL","NULL","[]"
"2424","SGD018","Centennial Light","0","Rare","Grand Designs","6","50","NULL","NULL","[]"
"2425","ESY001","Harvey Milk","1","Epic","Shake Up The System","4","30","NULL","NULL","[]"
"2426","ESY002","Martin Luther King Jr.","0","Lgnd","Shake Up The System","3","10","NULL","NULL","[]"
"2427","ESY005","Mahatma Gandhi","1","Epic","Shake Up The System","5","38","NULL","NULL","[]"
"2428","ESY006","Oskar Schindler","0","Rare","Shake Up The System","4","41","NULL","NULL","[]"
"2429","ESY007","Henry Highland Garnet","0","Rare","Shake Up The System","3","30","NULL","NULL","[]"
"2430","ESY008","Sojourner Truth","0","Lgnd","Shake Up The System","5","48","NULL","NULL","[]"
"2431","ESY009","Harriet Tubman","0","Epic","Shake Up The System","4","25","NULL","NULL","[]"
"2432","ACGD001","Lascaux Caves","1","Lgnd","Gorgeous Graphic Design","7","60","NULL","NULL","[]"
"2433","ACGD002","Art Deco","1","Epic","Gorgeous Graphic Design","6","70","NULL","NULL","[]"
"2434","ACGD003","Times New Roman","1","Cmmn","Gorgeous Graphic Design","5","48","NULL","NULL","[]"
"2435","ACGD008","Lithography","1","Cmmn","Gorgeous Graphic Design","5","40","NULL","NULL","[]"
"2436","ACGD006","Blau Monuments","1","Cmmn","Gorgeous Graphic Design","2","17","NULL","NULL","[]"
"2437","ACGD009","Movable Type","1","Rare","Gorgeous Graphic Design","5","54","NULL","NULL","[]"
"2438","ACGD007","Bauhaus","1","Cmmn","Gorgeous Graphic Design","6","56","NULL","NULL","[]"
"2439","ACGD005","Claude Garamond","1","Epic","Gorgeous Graphic Design","2","18","NULL","NULL","[]"
"2440","ACGD010","Psychedelia","1","Lgnd","Gorgeous Graphic Design","8","80","NULL","NULL","[]"
"2441","ACGD011","Halftone","1","Rare","Gorgeous Graphic Design","5","50","NULL","NULL","[]"
"2442","ACGD012","Pride Flag","1","Rare","Gorgeous Graphic Design","4","42","NULL","NULL","[]"
"2443","ACGD013","Kitsch","1","Epic","Gorgeous Graphic Design","4","51","NULL","NULL","[]"
"2444","ACGD014","Monochrome","1","Rare","Gorgeous Graphic Design","1","11","NULL","NULL","[]"
"2445","ACGD015","Pixel Art","1","Epic","Gorgeous Graphic Design","5","47","NULL","NULL","[]"
"2446","ACGD016","Memphis","1","Lgnd","Gorgeous Graphic Design","9","87","NULL","NULL","[]"
"2447","ACOO001","Lotus-Eaters","0","Cmmn","The Original Odyssey","0","25","NULL","NULL","[]"
"2448","ACOO002","Cyclopes","0","Lgnd","The Original Odyssey","7","67","NULL","NULL","[]"
"2449","ACOO003","Circe","0","Rare","The Original Odyssey","5","45","NULL","NULL","[]"
"2450","ACOO004","The Bag of Wind","0","Cmmn","The Original Odyssey","5","44","NULL","NULL","[]"
"2451","ACOO005","Argos","1","Epic","The Original Odyssey","6","57","NULL","NULL","[]"
"2452","ACOO006","The Trial of the Axes","0","Cmmn","The Original Odyssey","8","75","NULL","NULL","[]"
"2453","ACOO007","The Sirens","0","Rare","The Original Odyssey","6","55","NULL","NULL","[]"
"2454","ACOO008","Charybdis","0","Lgnd","The Original Odyssey","4","35","NULL","NULL","[]"
"2455","ACOO010","Helios Cattle","0","Cmmn","The Original Odyssey","2","20","NULL","NULL","[]"
"2456","ACOO012","Polyphemus","0","Epic","The Original Odyssey","5","60","NULL","NULL","[]"
"2457","ACOO013","Penelope","0","Cmmn","The Original Odyssey","2","22","NULL","NULL","[]"
"2458","ACOO011","Ithaca","0","Cmmn","The Original Odyssey","6","56","NULL","NULL","[]"
"2459","ACOO009","Scylla","1","Lgnd","The Original Odyssey","4","35","NULL","NULL","[]"
"2460","ACOO014","Calypso","1","Epic","The Original Odyssey","5","49","NULL","NULL","[]"
"2461","ACOO015","Telemachus","1","Epic","The Original Odyssey","4","40","NULL","NULL","[]"
"2462","ACOO016","Tiresias","1","Rare","The Original Odyssey","4","38","NULL","NULL","[]"
"2463","ACOO017","Nekyia","0","Rare","The Original Odyssey","4","36","NULL","NULL","[]"
"2464","ACOO018","Aeolus","0","Epic","The Original Odyssey","3","27","NULL","NULL","[]"
"2465","EES001","Violette Szabo","1","Epic","Espionage","2","4","NULL","NULL","[]"
"2466","EES003","Virginia Hall","0","Rare","Espionage","4","25","NULL","NULL","[]"
"2467","EES002","Microdots","0","Cmmn","Espionage","1","1","NULL","NULL","[]"
"2468","EES008","The Enigma Machine","1","Lgnd","Espionage","3","30","NULL","NULL","[]"
"2469","EES006","The Rosenbergs","0","Cmmn","Espionage","2","20","NULL","NULL","[]"
"2470","EES007","Dead Drops","0","Cmmn","Espionage","7","70","NULL","NULL","[]"
"2471","EES004","Shi Pei Pu","0","Cmmn","Espionage","3","24","NULL","NULL","[]"
"2472","EES005","Mata Hari","0","Epic","Espionage","4","40","NULL","NULL","[]"
"2473","EES009","Mary Jane Bowser","1","Rare","Espionage","6","84","NULL","NULL","[]"
"2474","EES010","Giacomo Casanova","0","Fusn","Espionage","3","27","NULL","NULL","[]"
"2475","EES012","Numbers Station","0","Rare","Espionage","6","53","NULL","NULL","[]"
"2476","EES011","Klaus Fuchs","0","Epic","Espionage","6","59","NULL","NULL","[]"
"2477","EES013","Agent 355","1","Rare","Espionage","3","29","NULL","NULL","[]"
"2478","EES015","Fritz Joubert Duquesne","1","Rare","Espionage","6","59","NULL","NULL","[]"
"2479","EES014","James Armistead","1","Epic","Espionage","6","63","NULL","NULL","[]"
"2480","EES016","The CIA","1","Rare","Espionage","6","57","NULL","NULL","[]"
"2481","EES017","Sidney Reilly","1","Epic","Espionage","4","0","NULL","NULL","[]"
"2482","EES019","Insectothopter","0","Cmmn","Espionage","1","9","NULL","NULL","[]"
"2483","EES020","Pigeon Photography","0","Lgnd","Espionage","7","70","NULL","NULL","[]"
"2484","EES021","Josephine Baker","0","Lgnd","Espionage","7","84","NULL","NULL","[]"
"2485","EES022","Cambridge Five","1","Epic","Espionage","5","50","NULL","NULL","[]"
"2486","CEV001","Fabergé Eggs","0","Rare","Science Specials","4","38","NULL","NULL","[]"
"2487","SRR005","Space Shuttle","1","Lgnd","Radical Rockets","2","28","NULL","NULL","[]"
"2488","SRR004","SpaceX Falcon Heavy","1","Epic","Radical Rockets","10","100","NULL","NULL","[]"
"2489","SRR008","Jupiter-C","1","Cmmn","Radical Rockets","4","38","NULL","NULL","[]"
"2490","SRR006","White Knight Two","1","Cmmn","Radical Rockets","2","5","NULL","NULL","[]"
"2491","SRR007","V-2 Rocket","1","Cmmn","Radical Rockets","2","40","NULL","NULL","[]"
"2492","SRR003","Soyuz","1","Rare","Radical Rockets","7","72","NULL","NULL","[]"
"2493","SRR001","N1","1","Rare","Radical Rockets","6","59","NULL","NULL","[]"
"2494","SRR002","Ares 1","1","Cmmn","Radical Rockets","5","44","NULL","NULL","[]"
"2495","SRR009","Long March 5","1","Lgnd","Radical Rockets","5","40","NULL","NULL","[]"
"2496","SRR010","Naro-1","1","Cmmn","Radical Rockets","4","35","NULL","NULL","[]"
"2497","SRR013","SpaceX Falcon 9","1","Lgnd","Radical Rockets","3","39","NULL","NULL","[]"
"2498","SRR011","Proton-M","1","Cmmn","Radical Rockets","4","35","NULL","NULL","[]"
"2499","SRR012","Thor-Delta","1","Epic","Radical Rockets","5","59","NULL","NULL","[]"
"2500","SRR014","Black Brant","1","Rare","Radical Rockets","3","29","NULL","NULL","[]"
"2501","SRR015","Atlas V","1","Epic","Radical Rockets","4","32","NULL","NULL","[]"
"2502","SRR018","Black Arrow","1","Rare","Radical Rockets","7","63","NULL","NULL","[]"
"2503","SRR017","Rocket Lab Electron","1","Cmmn","Radical Rockets","2","22","NULL","NULL","[]"
"2504","SRR016","Ariane 5","1","Epic","Radical Rockets","6","50","NULL","NULL","[]"
"2505","SRR019","Delta IV Heavy","1","Lgnd","Radical Rockets","8","44","NULL","NULL","[]"
"2506","SRR021","Titan IV","1","Rare","Radical Rockets","5","39","NULL","NULL","[]"
"2507","SRR020","H-IIA","1","Epic","Radical Rockets","4","30","NULL","NULL","[]"
"2508","SRR022","Geosynchronous Satellite Launch Vehicle","1","Cmmn","Radical Rockets","2","14","NULL","NULL","[]"
"2509","EHH003","Prince Rudolf & Baroness Vetsera","1","Cmmn","History of Heartbreak","2","18","NULL","NULL","[]"
"2510","EHH006","Antony & Cleopatra","1","Lgnd","History of Heartbreak","2","12","NULL","NULL","[]"
"2511","EHH005","Queen Victoria & Prince Albert","1","Epic","History of Heartbreak","5","40","NULL","NULL","[]"
"2512","EHH002","Andrew Jackson & Rachel Donelson","1","Cmmn","History of Heartbreak","5","42","NULL","NULL","[]"
"2513","EHH001","Ines de Castro & King Pedro","1","Cmmn","History of Heartbreak","1","12","NULL","NULL","[]"
"2514","EHH004","Mary Godwin & Percy Shelley","1","Rare","History of Heartbreak","6","59","NULL","NULL","[]"
"2515","EHH007","Napoleon & Josephine","1","Lgnd","History of Heartbreak","6","54","NULL","NULL","[]"
"2516","EHH008","Pocahontas & John Smith","1","Epic","History of Heartbreak","4","25","NULL","NULL","[]"
"2517","EHH011","Heloise & Abelard","1","Cmmn","History of Heartbreak","4","40","NULL","NULL","[]"
"2518","EHH010","Hadrian & Antinous","1","Rare","History of Heartbreak","6","65","NULL","NULL","[]"
"2519","EHH009","Harry Moore & Harriette Simms","1","Epic","History of Heartbreak","2","19","NULL","NULL","[]"
"2520","EHH012","Shah Jahan & Mumtaz Mahal","1","Cmmn","History of Heartbreak","5","58","NULL","NULL","[]"
"2521","EHH013","Bonnie & Clyde","1","Lgnd","History of Heartbreak","8","76","NULL","NULL","[]"
"2522","EHH014","Olga of Kiev","1","Epic","History of Heartbreak","3","29","NULL","NULL","[]"
"2523","EHH015","Alexander I of Serbia & Draga Mašin","1","Epic","History of Heartbreak","5","47","NULL","NULL","[]"
"2524","EHH019","Catherine the Great & Peter III","1","Lgnd","History of Heartbreak","8","68","NULL","NULL","[]"
"2525","EHH017","Caroline & George Norton","1","Rare","History of Heartbreak","6","55","NULL","NULL","[]"
"2526","EHH018","Emperor Nero & Poppaea Sabina","1","Rare","History of Heartbreak","6","40","NULL","NULL","[]"
"2527","EHH016","Lucrezia Borgia & Giovanni Sforza","1","Epic","History of Heartbreak","7","80","NULL","NULL","[]"
"2528","LCC002","Ragdoll","0","Cmmn","Cute Cats","3","28","NULL","NULL","[]"
"2529","LCC007","American Curl","0","Cmmn","Cute Cats","5","47","NULL","NULL","[]"
"2530","LCC004","Siamese","1","Lgnd","Cute Cats","4","42","NULL","NULL","[]"
"2531","LCC005","Cornish Rex","0","Cmmn","Cute Cats","4","37","NULL","NULL","[]"
"2532","LCC001","Japanese Bobtail","0","Cmmn","Cute Cats","5","49","NULL","NULL","[]"
"2533","LCC006","Sphynx","0","Rare","Cute Cats","3","20","NULL","NULL","[]"
"2534","LCC003","Turkish Van","0","Epic","Cute Cats","6","47","NULL","NULL","[]"
"2535","LCC011","Munchkin","1","Lgnd","Cute Cats","3","10","NULL","NULL","[]"
"2536","LCC010","Scottish Fold","0","Rare","Cute Cats","3","34","NULL","NULL","[]"
"2537","LCC009","Russian Blue","0","Cmmn","Cute Cats","2","24","NULL","NULL","[]"
"2538","LCC012","Birman","0","Cmmn","Cute Cats","2","5","NULL","NULL","[]"
"2539","LCC008","Oriental Shorthair","0","Epic","Cute Cats","6","50","NULL","NULL","[]"
"2540","LCC017","Persian","0","Lgnd","Cute Cats","2","26","NULL","NULL","[]"
"2541","LCC013","Abyssinian","0","Rare","Cute Cats","6","105","NULL","NULL","[]"
"2542","LCC014","Maine Coon","1","Epic","Cute Cats","10","98","NULL","NULL","[]"
"2543","LCC015","Manx","0","Cmmn","Cute Cats","3","22","NULL","NULL","[]"
"2544","LCC016","British Shorthair","0","Cmmn","Cute Cats","4","36","NULL","NULL","[]"
"2545","LCC018","Bombay Cat","0","Epic","Cute Cats","3","28","NULL","NULL","[]"
"2546","LCC019","Singapura","0","Rare","Cute Cats","3","25","NULL","NULL","[]"
"2547","LCC020","Toyger","0","Lgnd","Cute Cats","1","9","NULL","NULL","[]"
"2548","SMW008","Willys MB","1","Cmmn","Machines of War","4","40","NULL","NULL","[]"
"2549","SMW001","Ballista","1","Epic","Machines of War","4","48","NULL","NULL","[]"
"2550","SMW004","Cannon","1","Lgnd","Machines of War","4","25","NULL","NULL","[]"
"2551","SMW009","Blunderbuss","1","Cmmn","Machines of War","4","24","NULL","NULL","[]"
"2552","SMW005","Big Bertha","1","Rare","Machines of War","4","36","NULL","NULL","[]"
"2553","SMW010","Whippet Tank","1","Rare","Machines of War","5","46","NULL","NULL","[]"
"2554","SMW002","Trebuchet","1","Epic","Machines of War","5","55","NULL","NULL","[]"
"2555","SMW003","Battering Ram","1","Cmmn","Machines of War","6","60","NULL","NULL","[]"
"2556","SMW006","Siege Tower","1","Epic","Machines of War","6","54","NULL","NULL","[]"
"2557","SMW007","VW Schwimmwagen","1","Cmmn","Machines of War","3","32","NULL","NULL","[]"
"2558","SMW011","M4 Sherman","1","Lgnd","Machines of War","4","13","NULL","NULL","[]"
"2559","SMW015","Da Vinci""s Fighting Vehicle","1","Epic","Machines of War","4","37","NULL","NULL","[]"
"2560","SMW014","Greek Fire","1","Lgnd","Machines of War","7","72","NULL","NULL","[]"
"2561","SMW013","Katyusha Rocket Launcher","1","Cmmn","Machines of War","2","19","NULL","NULL","[]"
"2562","SMW012","The Gustav Gun","1","Rare","Machines of War","6","59","NULL","NULL","[]"
"2563","SMW016","Type 97 Te-Ke Tankette","1","Epic","Machines of War","4","38","NULL","NULL","[]"
"2564","SMW017","UH-60 Black Hawk","1","Lgnd","Machines of War","5","52","NULL","NULL","[]"
"2565","SMW018","AeroVironment RQ-11 Raven","1","Lgnd","Machines of War","2","23","NULL","NULL","[]"
"2566","SBB002","Larynx","0","Cmmn","Brilliant Human Body","4","35","NULL","NULL","[]"
"2567","SBB003","Memory","0","Cmmn","Brilliant Human Body","3","18","NULL","NULL","[]"
"2568","SBB001","Teeth","0","Epic","Brilliant Human Body","4","36","NULL","NULL","[]"
"2569","SBB004","The Eye","1","Lgnd","Brilliant Human Body","6","45","NULL","NULL","[]"
"2570","SBB005","The Digestive System","0","Cmmn","Brilliant Human Body","4","34","NULL","NULL","[]"
"2571","SBB006","Hands","1","Rare","Brilliant Human Body","5","50","NULL","NULL","[]"
"2572","SBB007","Adrenaline","0","Cmmn","Brilliant Human Body","3","25","NULL","NULL","[]"
"2573","SBB011","Mitochondria","0","Rare","Brilliant Human Body","1","10","NULL","NULL","[]"
"2574","SBB010","Tongue","0","Cmmn","Brilliant Human Body","3","26","NULL","NULL","[]"
"2575","SBB009","Hair","1","Lgnd","Brilliant Human Body","5","60","NULL","NULL","[]"
"2576","SBB008","Lungs","0","Epic","Brilliant Human Body","7","57","NULL","NULL","[]"
"2577","SBB012","The Brain","0","Fusn","Brilliant Human Body","3","36","NULL","NULL","[]"
"2578","SBB016","Taste","1","Rare","Brilliant Human Body","7","63","NULL","NULL","[]"
"2579","SBB014","Touch","0","Cmmn","Brilliant Human Body","5","41","NULL","NULL","[]"
"2580","SBB018","Sight","1","Lgnd","Brilliant Human Body","9","73","NULL","NULL","[]"
"2581","SBB017","Smell","1","Epic","Brilliant Human Body","7","64","NULL","NULL","[]"
"2582","SBB015","Hearing","0","Rare","Brilliant Human Body","6","52","NULL","NULL","[]"
"2583","SBB013","Muscle","1","Epic","Brilliant Human Body","6","64","NULL","NULL","[]"
"2584","SBB019","Skeleton","1","Lgnd","Brilliant Human Body","6","61","NULL","NULL","[]"
"2585","SBB020","Adam""s Apple","1","Rare","Brilliant Human Body","3","17","NULL","NULL","[]"
"2586","SBB021","Skin","0","Epic","Brilliant Human Body","7","42","NULL","NULL","[]"
"2587","SBB022","Oxytocin","1","Lgnd","Brilliant Human Body","5","45","NULL","NULL","[]"
"2588","SZO003","Aries","1","Rare","Signs of the Zodiac","3","21","NULL","NULL","[]"
"2589","SZO004","Taurus","1","Rare","Signs of the Zodiac","1","9","NULL","NULL","[]"
"2590","SZO005","Gemini","1","Rare","Signs of the Zodiac","2","22","NULL","NULL","[]"
"2591","SZO006","Cancer","1","Rare","Signs of the Zodiac","3","29","NULL","NULL","[]"
"2592","SZO007","Leo","1","Rare","Signs of the Zodiac","2","21","NULL","NULL","[]"
"2593","SZO008","Virgo","1","Rare","Signs of the Zodiac","5","50","NULL","NULL","[]"
"2594","SZO009","Libra","1","Rare","Signs of the Zodiac","2","19","NULL","NULL","[]"
"2595","SZO010","Scorpio","1","Rare","Signs of the Zodiac","1","10","NULL","NULL","[]"
"2596","SZO011","Sagittarius","1","Rare","Signs of the Zodiac","2","20","NULL","NULL","[]"
"2597","SZO012","Capricorn","1","Rare","Signs of the Zodiac","2","20","NULL","NULL","[]"
"2598","SZO001","Aquarius","1","Rare","Signs of the Zodiac","2","19","NULL","NULL","[]"
"2599","SZO002","Pisces","1","Rare","Signs of the Zodiac","3","29","NULL","NULL","[]"
"2600","SZO013","The Zodiac","0","Fusn","Signs of the Zodiac","3","0","NULL","NULL","[]"
"2601","ACMU001","The Chromatic Scale","0","Rare","Musically Minded","1","0","NULL","NULL","[]"
"2602","ACMU002","Diabolus in Musica","0","Epic","Musically Minded","4","44","NULL","NULL","[]"
"2603","ACMU003","Beethoven""s Ninth Symphony","1","Epic","Musically Minded","3","45","NULL","NULL","[]"
"2604","ACMU004","Wolfgang Amadeus Mozart","1","Lgnd","Musically Minded","7","58","NULL","NULL","[]"
"2605","ACMU005","Morning Mood","1","Epic","Musically Minded","4","36","NULL","NULL","[]"
"2606","ACMU006","Franz Liszt","1","Epic","Musically Minded","4","38","NULL","NULL","[]"
"2607","ACMU008","Adolphe Sax","1","Epic","Musically Minded","6","46","NULL","NULL","[]"
"2608","ACMU009","Dueling Banjos","1","Epic","Musically Minded","2","10","NULL","NULL","[]"
"2609","ACMU010","The Dorian Mode","1","Rare","Musically Minded","8","80","NULL","NULL","[]"
"2610","ETT004","Anne of Cleves","1","Cmmn","Turbulent Tudors","4","39","NULL","NULL","[]"
"2611","ETT002","Anne Boleyn","1","Rare","Turbulent Tudors","2","20","NULL","NULL","[]"
"2612","ETT003","Jane Seymour","1","Cmmn","Turbulent Tudors","3","0","NULL","NULL","[]"
"2613","ETT001","Catherine of Aragon","1","Epic","Turbulent Tudors","1","11","NULL","NULL","[]"
"2614","ETT005","Catherine Howard","1","Cmmn","Turbulent Tudors","5","48","NULL","NULL","[]"
"2615","ETT006","Catherine Parr","1","Lgnd","Turbulent Tudors","6","62","NULL","NULL","[]"
"2616","EWO001","The Blarney Stone","1","Rare","Weird World","3","26","NULL","NULL","[]"
"2617","EWO003","The Bermuda Triangle","1","Lgnd","Weird World","1","0","NULL","NULL","[]"
"2618","EWO002","The Catacombs of Paris","1","Epic","Weird World","4","56","NULL","NULL","[]"
"2619","EWO005","Bran Castle","1","Epic","Weird World","5","48","NULL","NULL","[]"
"2620","EWO006","Isla de las Munecas","1","Epic","Weird World","6","61","NULL","NULL","[]"
"2621","EWO004","Hill of Crosses","1","Rare","Weird World","8","63","NULL","NULL","[]"
"2622","EWO008","Hessdalen Lights","1","Cmmn","Weird World","4","39","NULL","NULL","[]"
"2623","EWO011","Winchester Mystery House","1","Cmmn","Weird World","3","28","NULL","NULL","[]"
"2624","EWO007","Singing Sand","1","Cmmn","Weird World","6","48","NULL","NULL","[]"
"2625","EWO012","Crooked Forest","1","Lgnd","Weird World","7","77","NULL","NULL","[]"
"2626","EWO009","Roopkund","1","Rare","Weird World","3","31","NULL","NULL","[]"
"2627","EWO010","Fairy Circle","1","Cmmn","Weird World","4","37","NULL","NULL","[]"
"2628","EWO013","The Capuchin Catacombs","1","Rare","Weird World","4","37","NULL","NULL","[]"
"2629","EWO015","Salem Witch House","1","Cmmn","Weird World","2","19","NULL","NULL","[]"
"2630","EWO014","Sedlec Ossuary","1","Epic","Weird World","2","19","NULL","NULL","[]"
"2631","EWO016","Foo Fighter","1","Lgnd","Weird World","5","50","NULL","NULL","[]"
"2632","EWO017","Bielefeld Conspiracy","1","Epic","Weird World","3","27","NULL","NULL","[]"
"2633","EWO021","Dark Hedges","1","Lgnd","Weird World","7","68","NULL","NULL","[]"
"2634","EWO018","Bhangarh Fort","1","Rare","Weird World","4","85","NULL","NULL","[]"
"2635","EWO020","Fairy Ring","1","Epic","Weird World","4","21","NULL","NULL","[]"
"2636","EWO019","Blå Jungfrun","1","Rare","Weird World","6","36","NULL","NULL","[]"
"2637","SPP004","The Inner Fish","0","Cmmn","Donald R. Protheros Story of Evolution","2","16","NULL","NULL","[]"
"2638","SPP001","Galapagos Tortoises","0","Epic","Donald R. Protheros Story of Evolution","1","4","NULL","NULL","[]"
"2639","SPP002","Peppered Moth","0","Lgnd","Donald R. Protheros Story of Evolution","2","5","NULL","NULL","[]"
"2640","SPP006","Unintelligent Design","0","Cmmn","Donald R. Protheros Story of Evolution","2","12","NULL","NULL","[]"
"2641","SPP005","Convergent Evolution","0","Rare","Donald R. Protheros Story of Evolution","2","18","NULL","NULL","[]"
"2642","SPP003","Common Body Plans","0","Cmmn","Donald R. Protheros Story of Evolution","2","10","NULL","NULL","[]"
"2643","ACWS001","William Shakespeare","0","Rare","The Write Stuff","4","45","NULL","NULL","[]"
"2644","ACWS003","Dante Alighieri","1","Rare","The Write Stuff","3","27","NULL","NULL","[]"
"2645","ACWS006","Agatha Christie","1","Lgnd","The Write Stuff","5","53","NULL","NULL","[]"
"2646","ACWS002","Jane Austen","1","Lgnd","The Write Stuff","6","64","NULL","NULL","[]"
"2647","ACWS007","John Steinbeck","1","Epic","The Write Stuff","25","78","NULL","NULL","[]"
"2648","ACWS008","Octavia E. Butler","1","Epic","The Write Stuff","4","36","NULL","NULL","[]"
"2649","ACWS009","Lewis Carroll","1","Epic","The Write Stuff","1","9","NULL","NULL","[]"
"2650","ACWS012","Alexandre Dumas","1","Cmmn","The Write Stuff","1","10","NULL","NULL","[]"
"2651","ACWS010","Harper Lee","1","Cmmn","The Write Stuff","4","38","NULL","NULL","[]"
"2652","ACWS011","P.L. Travers","1","Cmmn","The Write Stuff","6","56","NULL","NULL","[]"
"2653","ACWS013","Arthur Conan Doyle","1","Rare","The Write Stuff","6","56","NULL","NULL","[]"
"2654","ACWS014","Edgar Allan Poe","1","Lgnd","The Write Stuff","5","50","NULL","NULL","[]"
"2655","ACWS015","Charles Dickens","1","Lgnd","The Write Stuff","4","35","NULL","NULL","[]"
"2656","ACWS016","Franz Kafka","1","Rare","The Write Stuff","5","48","NULL","NULL","[]"
"2657","ACWS017","Bram Stoker","1","Lgnd","The Write Stuff","9","72","NULL","NULL","[]"
"2658","ACWS018","Robert Burns","1","Rare","The Write Stuff","6","59","NULL","NULL","[]"
"2659","ACWS019","Phillis Wheatley","1","Epic","The Write Stuff","7","53","NULL","NULL","[]"
"2660","ACWS020","Brothers Grimm","1","Lgnd","The Write Stuff","4","50","NULL","NULL","[]"
"2661","ACWS021","Robert Louis Stevenson","1","Epic","The Write Stuff","8","74","NULL","NULL","[]"
"2662","ACWS022","Roald Dahl","1","Lgnd","The Write Stuff","5","41","NULL","NULL","[]"
"2663","ACWS023","Helen Keller","1","Epic","The Write Stuff","6","57","NULL","NULL","[]"
"2664","SPL004","Jupiter""s Great Red Spot","1","Epic","Planetside","2","12","NULL","NULL","[]"
"2665","SPL006","Neptune""s Great Dark Spot","1","Cmmn","Planetside","3","28","NULL","NULL","[]"
"2666","SPL002","The Winds of Venus","1","Cmmn","Planetside","6","56","NULL","NULL","[]"
"2667","SPL008","Engelier & Gerin","1","Rare","Planetside","6","49","NULL","NULL","[]"
"2668","SPL007","Enki Catena","1","Cmmn","Planetside","2","16","NULL","NULL","[]"
"2669","SPL003","Galle Crater","1","Lgnd","Planetside","6","81","NULL","NULL","[]"
"2670","SPL001","Valles Marineris","1","Rare","Planetside","3","26","NULL","NULL","[]"
"2671","SPL005","Saturn Hexagon Storm","1","Cmmn","Planetside","8","76","NULL","NULL","[]"
"2672","SPL009","Maat Mons","1","Lgnd","Planetside","8","84","NULL","NULL","[]"
"2673","SPL010","Cydonia","1","Epic","Planetside","10","0","NULL","NULL","[]"
"2674","SPL011","Caloris Planitia","1","Epic","Planetside","8","79","NULL","NULL","[]"
"2675","OFF012","Great Barracuda","1","Cmmn","Feisty Fish","1","22","NULL","NULL","[]"
"2676","OFF018","Scorpion Fish","1","Rare","Feisty Fish","5","48","NULL","NULL","[]"
"2677","OFF016","Bluefin Tuna","1","Cmmn","Feisty Fish","1","8","NULL","NULL","[]"
