Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
985, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACFE004, ACGM023, ACNO022, ACPH010, EJP010, LCR002, LDG009, LEV004, LVE010, ORR006, ORR007, SFR009, SME017, SME018, SMO006, SNB015, SSS013]"
986, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACFE011, ACHA004, EAG007, EDO014, EMM019, EMM024, EWW038, LAL005, LMA010, LPR026, OCE006, OFF007, OFI017, OMA023, PHE024, SFN009, SGD011]"
987, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM006, ACFE011, ACHA004, EHH002, EMM019, EWW038, LAL005, LCA024, LMA010, LPR004, OCE006, OFI017, PHE024, SCO006, SFN009, SGM024, SNV041]"
988, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACGM054, ACSP012, EBT006, EPP020, EWW011, LVE003, OCP022, OFI012, ORE012, OSH012, SDD030, SEN021, SME010, SOD009, SSS023, STR004, SWA006]"
989, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACGM054, ACIM002, EJF001, EJF019, EPP026, OFI004, OFI030, OMA001, ORF003, OSH016, PHE008, SAS019, SFO009, SME010, SME018, SNB025, SRR003]"
990, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACPH009, EJP004, EOW024, EWW008, LBI047, LBU011, LVE012, MYSE001, OCE008, PHE008, PHU002, PMO022, SIW011, SMA025, SNV033, SPP003, SST038]"
991, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM050, ACGM055, ACPH009, ACPP028, EAG004, EOW024, ERO026, ERO028, EWW008, LBI001, LTT023, LUN004, LUN010, MYSE003, OSH009, PHE008, SIW011, SST038]"
992, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[LAL016, LBB027, LDG021, LPR022, LUN004, LUN026, MYSE001, OCP022, ORR009, OSH004, PFF006, PHE008, POM011, SMO003, SNV018, SNV033, SST003, STE026]"
993, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO035, ACSP008, ACSP023, EPP020, EWO008, LAL026, LBU007, LRE013, LVE003, OFI004, OSH012, SEN021, SNV001, SOD009, SOD011, STE019, STR004, SWA006]"
994, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU012, ACGM023, ACPH010, EJF018, EJF019, EWW018, LCC013, LDG009, LVE010, OCE016, ORR008, PLB004, SAA002, SFR009, SMW007, SNV025, SPL010]"
995, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACNO035, ACWS020, EMM013, EOW002, LBI041, LVE005, OWA024, PAN011, POM001, SAS001, SAS011, SCC002, SCC003, SCO006, SFN009, SFO004, SPI012]"
996, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ005, ACCU006, ACCU012, ACGM023, EJF018, EJF019, EWO020, EWW018, LCC013, LCC015, LDG009, LVE010, OEV003, ORR008, PLB004, SMW007, SNV025, SPL010]"
997, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJF020, ERO007, EWW005, LBB027, LDG006, LDG021, LDG023, LUN002, LUN004, OCP022, ORE015, ORR009, OSH004, PFF006, PHE008, POM011, SMO003, SNV033]"
998, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACGM054, ACIM002, EDO014, EEG015, EJF019, LBU029, OFI004, OFI030, ORF003, SAS019, SAS021, SME004, SME010, SME017, SME018, SST028, SWA001]"
999, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFF006, ACHA001, ACSP012, ERO007, EWO005, LBI016, LMC014, LPR020, LRE031, LVE032, OBI006, OBI007, OBI015, ORE020, SBB009, SFN013, SGM015]"
1000, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU025, ACHA004, ERO003, FHI002, LBB027, LPL024, LPR004, LTT021, LVE030, ODE021, ORE004, PAN011, SBB013, SCO006, SFO026, SLP001, SMW013, SRR003]"
1001, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH011, EJF020, ERO007, ESS006, EWW005, LBB027, LDG006, LDG021, LDG023, LUN002, LUN004, OCP022, ORE015, OSH004, PHE008, POM011, SFN015, SMO003]"
1002, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACSP012, EJF002, EPP010, ERO007, EWO005, LBI016, LDG007, LRE031, OBI006, OBI007, OBI015, OFI011, OMA020, OMA032, SBB009, SFN013, SME023]"
1003, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACPY005, EDO014, EEG015, EJF019, OFI004, OFI030, ORF003, PIC011, SAS019, SAS021, SME004, SME010, SME017, SME018, SNB005, SPI010, SST028]"
1004, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE003, EEG011, EMM023, LBI016, LMC013, LRE026, LRE031, LVE032, OBI021, OMA020, ORR013, SAS010, SBB009, SFN013, SFO020, SME023, SWA013]"
1005, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM006, ACFE011, ACHA004, ACPH013, EOW006, EWW038, LAL005, LBI009, LHY006, LMA014, OCE006, PAN019, SEL001, SEL004, SNV002, STR006, SWA021]"
1006, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM002, ACEM006, ACFE011, ACGM044, ACHA004, ACPH013, EOW006, EWW038, LAL005, LHY006, LMA014, OCE006, OWA003, PAN019, SEL004, SNV002, STR006]"
1007, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACHA001, ACSP012, EHC005, EJF006, LBI016, LRE026, LRE031, LVE032, OBI004, OBI007, OBI021, OMA020, SAA019, SFN013, SFO020, SME023, SMO028]"
1008, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL019, ACEM002, ACPH005, ACSP008, EAG004, EOW002, ERO034, EWW010, LBI008, LBU014, PFF021, PIC011, SAS011, SEL011, SOD029, SSC002, STE026]"
1009, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS020, EMM013, EOW020, LAM004, LBI024, LBI041, LVE005, PHE028, SCC002, SCC003, SCO006, SFO004, SIW017, SPI012, SPI016, SPP001, SSS003, SST033]"
1010, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO005, ACPP018, EES019, EMM009, EMM019, EMM024, ESS006, EWW013, LBI003, LPR004, LUN010, OEV005, PCA010, POM007, SDD008, SFN009, SGD011, SST038]"
1011, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM005, ACAM008, ACAZ005, ACCU033, ACEV017, ACRR006, EWO013, LBB004, LUN036, LVE023, OBI006, OFF007, OMA011, OMA013, SAS020, SST013, SWA006]"
1012, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS020, EMM013, EOW020, LAM004, LBI005, LBI041, LPL015, LVE005, PHE028, SCC002, SCC003, SCO006, SFO004, SIW017, SPI012, SPP001, SSS003, SST033]"
1013, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO005, ACPH011, EJP010, ERO034, EWW005, LBB027, LBI007, LDG006, LDG023, OCP022, OFF019, OFI010, ORR009, PHE008, SFN015, SMO003, STR004, SWA013]"
1014, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAM003, ACAM005, ACAM008, ACAZ005, ACCU033, ACEV017, ACRR006, EWO013, LUN036, OBI006, OFF007, OMA011, OMA013, SAS020, SME023, SST013, SWA006]"
1015, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACPH014, ACWS020, EOW013, EOW020, LAM004, LBI005, LVE005, PFF008, PHE028, SCC002, SFO004, SIW017, SPI012, SPI016, SPP001, SSS003, SST033]"
1016, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJF020, EJP011, EPP009, EWW005, LCC016, LDG023, LUN002, OCP022, OFF019, ORR009, PHE008, PMO021, SCC008, SMO003, SNB018, SSS007, STE008, STR002]"
1017, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EJF020, EJP011, EOW010, EPP009, EWO008, EWW005, LAL034, LMA047, LUN002, OCE019, OCP022, ORR009, PHE008, PMO021, SMO003, SNB018, SPI029, STE008]"
1018, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACHA001, ACPP019, EHC005, EJF006, LBI016, LMA047, LRE026, LRE031, OBI011, OBI014, OMA020, SAA019, SCC001, SDD016, SFO020, SME023, SNV010]"
1019, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES008, EES019, EJP027, EWO003, HEV003, LBB002, LBI024, LCC007, LCR008, LDG017, LMA031, OFI008, ORE003, PHE003, SCC002, SCC003, SFO020, SOD011]"
1020, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM013, EHC005, EJF006, ESS006, LRE026, LRE031, LTT021, OBI011, OMA020, SAA019, SBB009, SDD016, SFO006, SFO020, SME023, SMO004, SNV010, SSS013]"
1021, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM003, ACOO014, ACPP036, ACSP004, EDO008, EJF002, EOW009, ERO004, EWO009, EWO013, HEV008, LCA006, LCA014, OFF007, OMA011, SSS030, SWA006]"
1022, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAM008, ACFE019, EDO008, ERO004, ESS006, LCA006, LCA011, LRE019, LTT003, ODE005, ORR010, PMO009, SAS020, SCO025, SMA003, SNV008, SST010]"
1023, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAL010, ACFE011, EEE007, EWW006, EWW038, LHY006, LRE004, OBI026, OFI027, OSH021, OWA003, PAN019, SEN010, SMA036, SME017, SNV036, SOD011]"
1024, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACPH011, EES009, EHC005, EJP016, EPP009, LBB004, LDG006, LUN027, OCP022, ORE015, ORE023, PCA013, PHE008, POM011, SCO005, SFN015, SFR006]"
1025, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP022, EEE019, EJP011, EPP002, LBB020, LCC016, LMC004, LUN002, OFF019, ORR009, PHE008, PMO021, SEN006, SMO003, SNB018, SSS007, STR002, STR023]"
1026, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACCU018, ACSP004, EES007, EJF002, ERO037, LBI005, LCA006, LCA011, LCA014, LCA016, LRE005, PMO023, SOD019, SST009, SST011, SST013, SZO005]"
1027, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL010, ACAL019, EDO008, EHH002, ERO004, LCA028, LCC014, ODE005, ORR010, PMO009, POM009, SAS020, SFO025, SGM006, SPI010, SPI012, SRR016, STE026]"
1028, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ACGM054, EJF001, EJF003, ELT011, ERO007, FSE001, LBI016, LRE031, LTT012, OBI007, OSH021, OWA004, OWA006, OWA007, OWA023, PHE028, SNV041]"
1029, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL019, ACAM002, EMM024, FLL002, LCA011, LMC004, OMA008, PMO009, SAS020, SFO025, SPI010, SPI012, SRR004, SST010, SST024, STE026, SWA006]"
1030, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAZ008, ACOO012, ACPP013, ECF001, EDO008, EMM001, EWO013, LBI002, LDG003, LTT026, LVE023, OFF007, PIC002, PIC014, SME004, SPI012, SPL005]"
1031, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACAM008, ACAZ005, ACGM023, EMM022, EMM023, LBU007, LBU030, LCA006, LDG022, OSH024, SAS020, SPI012, SRR003, STE011, STE026, SWA006, SZO003]"
1032, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM043, ACGM050, ACGM054, EJF001, EJF003, ERO007, LAL008, LBI016, LDG022, LTT012, OBI007, OFI034, OMA002, OSH021, OWA004, OWA023, PHE028, SNV041]"
1033, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE030, EEE002, EEE021, EHH008, EJF020, EPP009, EPP014, LBB031, LCC016, LDG023, OFF019, SCC008, SNB018, SSS009, SST038, STE011, STR002]"
1034, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, ACOO014, ACPP008, ACPP016, EAG016, EOW014, LMA048, LPL027, ODE019, OMA032, OMW013, SAS005, SAS020, SCO027, SNV008, SOD016, SPI012, STE026]"
1035, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACGM027, ACSP007, EEE002, EEE021, EJF020, EPP009, EPP014, LAL022, LBB031, LCC016, LDG023, OFI034, SCC008, SNB018, SNV037, SSS009, STE011]"
1036, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACFF001, ACOO015, EJP009, EJP016, EPP009, LAM014, LMC013, OCP006, ORE015, ORE023, OSH023, PHE008, SEV005, SFN015, SIW006, SST009, SST028]"
1037, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACGD002, FLL002, LBI037, LCA011, LMA023, LMC004, LMC014, OMA008, SAS020, SEL016, SFO025, SPI012, SRR004, SST010, SST024, STE026, SWA006]"
1038, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACFF001, ACOO015, EJP009, EPP009, EPP017, ERO007, LBB004, LCC004, LMC013, OCE012, OCP006, OMW017, ORE015, ORE020, SEV005, SFN015, SIW006]"
1039, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACCU028, ACOO012, ACPP025, ACSP005, ECF001, EJF003, EMM001, LBB004, LBI002, LCA016, LDG003, OFF007, OMA003, PCA006, PIC002, SME004, SPI012]"
1040, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACFF001, EJP009, EJP016, EOW013, LBB004, LCC004, OCP006, ORE020, ORE023, PHE008, PMO009, PMO013, SAA017, SEV005, SFN015, SIW006, SNV016]"
1041, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU012, ACCU034, ACFF001, ACOO015, EJP016, ERO007, LBB004, LCC004, OFI028, ORE020, ORE023, PMO009, PMO013, SEV005, SFN015, SFR002, SIW006]"
1042, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU031, ACEM031, EMM001, EWO003, EWO013, EWO018, EWW005, LBI002, LDG003, LEV002, LVE023, ORR009, PCA013, SBB005, SIW012, SNV008, SSS005]"
1043, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL019, ACAM008, ACAZ005, ACGM023, ACSP012, ACTO002, ELT008, ESS019, HEV004, LBB020, LCC014, LDG022, PFF012, POM005, SAS020, SFO006, STR015]"
1044, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM028, EJP011, EPP009, EWW005, FSP006, LAM028, LBI022, LMA010, LMA012, ODE032, SDD008, SFN009, SMO003, SNB018, SNV042, SOD009, SSS007, SST011]"
1045, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU028, ACPP013, ECF001, EDO008, EEE018, LBB001, LBB010, LDG003, LPL027, LTT007, OCE019, OFF007, PIC002, SFN025, SIW001, SME004, STR029]"
1046, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAZ004, ACCU028, ACOO012, EMM001, EPP018, EWO003, LBI002, LVE023, OMA004, OMA016, OWA014, SBB005, SMA001, SNB018, SPL005, STE011, SZO006]"
1047, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACOO011, ACWS013, ECF001, EHH018, EJF004, EMM001, LAL012, LAL013, LTT026, OFF017, PIC002, SFN025, SFR004, SIW001, SME004, SOD004, SPL005]"
1048, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACCU028, ACPP013, ECF001, EDO008, EEE018, LBB001, LBB010, LPL027, LTT007, OCE019, OFF007, OFI018, PIC002, SFN025, SGM007, SIW001, STR029]"
1049, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACPP013, ECF001, EDO008, EHC003, EHH018, EWW013, LDG003, LMA014, LTT003, LTT026, OFI005, PCA012, PIC011, SBB007, SFN025, SIW001, SME004]"
1050, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM006, ACCU028, ACEV003, ACOO012, ACPP019, EBT004, EMM001, EPP018, ERO042, EWO003, LBI002, LVE023, OMA004, OMA016, SBB005, SIW006, SMA001]"
1051, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, EJP012, EMM001, EMM013, EOW001, EOW010, EOW020, LAM023, LBB004, LDG003, LDG021, LRE004, LTT026, OFF007, SEN013, SME004, SPI012, STR011]"
1052, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAZ008, ACEV005, ACFE032, ACSP005, EAF004, ECF001, EHC004, EJF003, ELT008, LBB004, LBI002, LCA016, MYHI003, OMA003, OMA009, PCA006, SAA004]"
1053, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, EEG005, EJP012, EMM001, EMM013, EOW001, EOW010, EOW020, LAM023, LBB004, LDG003, LDG021, LTT026, OFF007, SEN013, SME004, SPI012, STR011]"
1054, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO012, EJF003, EMM001, EOW020, ESS006, LAL012, LAL027, LTT026, LVE023, MYHI002, OCE019, PHE022, PIC002, SFN002, SFN025, SGM027, SMT005, STR004]"
1055, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, EHC003, EMM001, EWO004, FPA006, LAM001, LAM023, LBI002, LDG018, LMC032, LTT001, LVE007, LVE023, LVE030, PHE018, POM005, SNV008, SRR010]"
1056, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAZ008, ACEV005, ACSP005, EAF004, ECF001, EHC004, EJF003, ELT008, LBB004, LCA016, MYHI003, OMA003, SAA004, SAA018, SBB007, SME003, SSC001]"
1057, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, EEE008, EEG011, ESS019, ESY009, EWW038, LBB004, LCA010, LMA009, LUN013, OCP006, ORE019, ORE020, ORE023, SAS018, SEV005, SNB019, STE023]"
